image_path,label,class_name
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_arc20100_arc20100_02185.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_ind00055_ind00055_01344.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_nat20029_nat20012_02229.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art10014_art10011_20095.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha00021_cha00020_00341.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha00097_ani00077_00417.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha10107_cha10106_11119.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_ind00030_ind00031_01323.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_ind00068_ind00084_10944.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_sec00011_sec00016_00031.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_sec00018_cha00063_00039.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_L_N_ani10108_ani10109_10227.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_ani10114_ani00100_11637.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_arc00054_arc00023_11921.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_cha10162_nat10142_12254.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_ind00028_pla00029_20107.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00088_nat00099_11111.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat10122_nat00062_11335.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat10128_nat00062_11540.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat10148_nat10160_12123.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat10155_nat10164_12115.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_sec00085_cha00072_11458.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00045_ani00043_11140.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani10144_nat10131_12473.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00004_nat00062_11176.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00054_nat00095_11933.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00054_nat10124_11931.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc10130_arc10125_11899.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00034_nat10122_11872.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00099_cha00026_11761.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10107_cha00027_11667.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10107_cha00070_11581.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10108_cha00070_11578.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10108_cha10110_11575.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10110_cha10110_11566.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10115_cha00067_11527.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10115_cha10110_11536.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00001_cha00031_11384.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00001_cha00062_11377.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00016_cha00014_11155.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00024_nat00099_10323.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00028_cha00026_11788.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10122_nat10144_12155.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10142_cha10141_12233.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10162_cha00067_12251.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10168_cha10180_12302.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10207_cha10208_12339.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ind00053_cha00036_11777.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ind00082_cha00040_11755.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ind00084_cha00063_11753.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00008_cha00072_11465.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00025_nat00028_11037.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00040_nat00013_11073.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00086_ani00031_10146.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00095_nat00083_10080.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10103_ani00005_10117.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10106_nat00059_11351.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10107_nat00059_11484.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10110_cha00070_11373.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10111_cha00072_11468.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00028_11676.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00071_11730.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10123_nat10122_11336.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10129_cha00071_11731.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10131_nat10132_11904.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10136_cha00085_11917.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10138_nat00095_11940.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10143_nat00095_12035.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00060_11974.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00097_11972.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10148_nat00097_12122.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10148_nat10142_12125.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10156_cha00063_12009.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10160_nat10140_12072.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10160_nat10147_12069.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla00027_pla00014_10963.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla10115_cha00085_10124.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla10115_txt00065_10125.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00024_art00069_10781.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00064_cha00070_11408.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec10106_sec10109_10332.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt10112_nat10103_10111.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ani00063_ani00031_10057.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_arc00082_art00096_11519.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_cha00004_art00010_10169.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_cha00071_cha00095_10049.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_nat10157_nat00095_12046.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_ani00093_ani00021_00213.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00024_ani00024_20074.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00090_ani00096_00310.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_art00002_ani00096_00495.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_art00096_ani00070_01385.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_cha00013_cha00015_20051.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_ind00017_ind00098_00003.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_ind00033_ind00098_00448.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_ind00064_ani00069_00467.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_nat00023_cha00024_20076.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_nat00040_ani00070_00654.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00019_pla00019_20018.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00020_pla00021_20019.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00021_cha00094_00042.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00024_pla00022_20077.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00075_ani00096_00096.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00083_ani00070_00722.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani00051_ani00019_11857.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani00096_ani00046_11138.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10117_ani10118_11613.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10130_ani00031_12498.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10168_ani10167_12448.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10188_ani10200_12439.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10193_ani10194_12443.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10209_ani10214_12381.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00002_arc00045_00018.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00016_arc00020_11703.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00034_cha00023_00254.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00039_ani00005_00259.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00066_cha00089_00286.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00010_art00014_11842.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00013_art00082_11816.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00014_art00092_11810.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00040_cha00089_00516.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00041_ani00096_00517.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00051_ani00098_01406.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00072_ani00100_01396.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00074_cha00027_00529.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00096_art00092_11726.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00096_cha00089_00492.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art10107_cha00026_11663.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00020_art10102_11181.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00031_ani00100_00351.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00031_pla00049_11387.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00032_ani00013_00352.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00035_cha00040_00355.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00062_art00092_11717.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00084_ani00081_00404.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00095_cha00051_00415.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10122_pla00050_12159.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10133_pla00020_12211.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10148_art00092_12224.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10197_cha00062_12367.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10209_pla00050_12336.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00002_art00098_11747.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00056_ind00089_00462.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00071_cha00063_00472.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00096_cha00083_01380.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00097_ind00098_01378.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00002_ani00017_11510.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00002_ani00058_11515.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00020_ani00005_00638.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00039_ani00013_00653.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00040_art00025_11472.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00044_ani00005_11435.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00063_nat00061_11436.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10115_cha00052_11477.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10123_ani00017_11411.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10125_ani00005_11635.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10125_ani00070_11634.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10139_ani00058_11951.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10156_cha00062_12010.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10159_ani00031_12059.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10159_ani00070_12052.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10161_cha00063_12080.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10164_ani00058_12091.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat20019_nat20024_01523.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat20081_nat20082_01585.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla00024_pla00023_10952.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla00030_pla00030_10951.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla00048_pla00033_10989.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla20031_pla20030_01931.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00016_ani00013_00702.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00016_ind00098_10790.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00022_sec00023_10809.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00054_sec00055_11237.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00076_ani00098_00724.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00081_cha00042_11115.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00087_cha00052_11471.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_L_N_cha00084_cha00084_10203.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_S_B_cha00088_cha00088_10179.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_S_N_art00094_art00094_10403.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_L_O_ind00004_ind00004_10165.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_B_nat00057_nat00057_11104.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_ani00024_ani00024_10206.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_arc00043_arc00043_10242.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_arc00064_arc00064_10255.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00023_art00023_10549.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00024_art00024_10553.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00048_art00048_10258.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00080_art00080_10482.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art10116_art10116_11530.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00044_nat00044_10557.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00068_nat00068_10568.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00082_nat00082_10579.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00092_nat00092_10595.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_pla00007_pla00007_10941.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_pla00074_pla00074_10620.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_pla00097_pla00097_10615.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_sec00042_sec00042_10493.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_sec00042_sec00042_10494.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_sec00043_sec00043_10491.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_sec00087_sec00087_10361.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00010_txt00010_10844.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00021_txt00021_10866.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00091_txt00091_11314.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00099_txt00099_10156.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00100_txt00100_10155.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_B_sec00099_sec00099_00709.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_B_sec20010_sec20010_01445.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_B_sec20083_sec20083_01673.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani10193_ani10193_12441.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20028_ani20028_02071.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20032_ani20032_02075.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc00014_arc00014_01112.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00032_art00032_10467.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00085_art00085_10283.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20056_art20056_02329.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20079_art20079_01885.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00017_cha00017_10311.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00100_cha00100_10158.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha10186_cha10186_12311.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha10207_cha10207_12341.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha20045_cha20045_02044.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00040_ind00040_10878.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00095_ind00095_10657.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20038_ind20038_02290.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20055_ind20055_01796.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00065_nat00065_00671.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00082_nat00082_10603.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00091_nat00091_11098.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat20049_nat20049_01553.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00019_pla00019_00557.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00024_pla00024_00561.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00032_pla00032_10993.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00055_pla00055_00589.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00069_pla00069_01176.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00081_pla00081_10629.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20034_pla20034_01934.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20069_pla20069_02366.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec00034_sec00034_11248.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec00066_sec00066_11257.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec20023_sec20023_02123.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec20062_sec20062_02149.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec20095_sec20095_01685.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00039_txt00039_11326.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00054_txt00054_01280.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00067_txt00067_01298.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00086_txt00086_11311.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_O_arc00033_arc00033_01091.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_O_pla10128_pla10128_12140.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_M_N_txt00098_txt00098_10152.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_B_ani10138_ani10138_12500.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_ani00067_ani00067_00187.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_arc20025_arc20025_02167.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_arc20093_arc20093_02411.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha10113_cha10113_11544.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha10154_cha10154_12265.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_ind00047_ind00047_01337.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ani00099_ani00099_10094.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc00080_arc00080_10017.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc10111_arc10111_10731.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc10119_arc10119_10756.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00008_art00008_10743.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00097_art00097_10304.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00100_art00100_10018.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_nat00001_nat00001_10556.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00007_txt00007_10841.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00047_txt00047_11321.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_B_arc00004_arc00004_11172.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ani10155_ani10155_12485.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ani10221_ani10221_12391.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc00062_ani00005_11499.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc00078_art00092_11881.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc20043_arc20043_02179.tif,1,tampered
