image_path,label,class_name
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_pla00090_cha00028_00348.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani00016_ani00013_00136.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10174_ani10173_12454.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10191_ani10200_12436.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10201_ani10200_12412.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc20040_arc20041_01493.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00023_01409.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00096_00519.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00046_cha00046_00366.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00054_cha00029_00374.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_cha00023_00459.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_ind00020_01342.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00067_ind00066_00469.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00074_ind00074_01361.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00088_ind00066_00483.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00052_cha00042_11083.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00063_cha00042_11113.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat10163_sec00097_12090.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat20019_nat20015_02219.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00030_pla00028_10948.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00044_pla00022_10973.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00063_pla00064_11223.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla10126_pla00020_12129.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla20032_pla20033_02386.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00011_cha00050_00370.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00025_sec00026_10768.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00086_cha00023_00705.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00012_ani00001_00232.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00062_arc00060_11494.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_sec20092_sec20085_01682.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_L_B_arc20051_arc20001_02479.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_arc00096_arc00045_11798.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_ani00078_ani00077_00198.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_arc00025_cha00001_00245.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00005_art00076_11791.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00031_ani00058_00509.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00070_art00092_11822.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha20017_ani20036_02016.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_arc00091_nat00097_11202.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_art00034_nat00013_11869.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_art10114_pla00050_11598.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00044_art00021_11431.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00063_arc00065_11446.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00098_nat00095_11464.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_sec00002_nat10123_11396.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_txt00030_ani00030_20110.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00044_ani00043_11141.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00083_ani00083_10040.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00095_ani00096_11135.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani00099_ani00081_10140.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani10113_ani00100_11626.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ani10216_ani10215_12387.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00008_nat00095_11771.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00054_nat00013_11932.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc00065_nat10123_11452.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_arc10120_nat00060_12143.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00011_art00010_11831.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00052_art00098_10181.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art00099_cha00070_11718.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10107_cha00040_11664.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_art10110_cha00062_11645.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00024_txt00098_10324.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00050_cha00063_10301.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha00094_ani10101_10047.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10112_cha00063_11653.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10112_cha10110_11546.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10133_cha00070_12213.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_cha10170_nat10169_12292.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_ind10103_cha10110_11553.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00002_cha00062_11516.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00002_nat00059_11513.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00011_nat00012_11056.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat00099_art00096_11447.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10107_nat00095_11485.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10111_nat10122_11362.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10113_nat00062_11382.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00027_11675.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00029_11673.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10116_cha00070_11372.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10140_nat10139_11954.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10142_arc00069_11962.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00060_11965.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10144_nat00099_11966.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10145_nat10145_11978.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10147_nat00097_11997.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10150_nat00013_12031.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10150_nat00060_12032.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10150_nat10125_12036.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10157_cha00063_12041.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10157_nat00060_12047.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_nat10160_nat00097_12065.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla00019_pla00020_10009.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla10115_pla10114_10395.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_pla10115_txt00068_10126.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00014_cha00070_11404.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00015_cha00062_11399.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00016_cha00070_11398.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00021_cha00052_11405.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_sec00090_sec00098_10336.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt00006_txt00028_10849.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt00059_pla00050_10390.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_N_txt10111_txt10104_10810.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ani00097_ani00036_10039.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ani10104_ani10101_10021.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_arc00018_arc00025_10016.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_ind00020_ind00031_10014.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_sec10101_sec10107_10024.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_M_O_sec20054_sec20042_01644.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00059_nat00095_11827.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00076_ani00077_00296.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_arc00080_ani00005_00300.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_art00049_cha00063_00521.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_art00100_cha00026_01381.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_cha00076_ani00068_10044.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_cha20031_arc20033_02030.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_ind10001_ind10002_20009.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_nat00093_cha00052_00008.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_nat10151_sec00097_12109.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_pla00083_cha00063_01185.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_pla00086_ani00058_00608.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00012_sec00017_00032.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00044_ind00020_00065.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00085_ani00077_00721.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_B_sec00088_cha00047_00108.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani00033_ani00034_10236.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani00052_ani00019_11858.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani00055_ani00050_10224.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani00081_ani00078_10526.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10120_ani10119_11610.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10152_ani10175_12490.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10169_ani10172_12452.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10173_ani00070_12455.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10187_ani10200_12440.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani10195_ani10194_12401.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ani20068_ani20067_02110.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00016_sec00045_11699.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00019_arc00019_00239.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00021_ani00058_00241.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00024_cha00026_00244.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00026_cha00026_00246.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00037_ani00070_00257.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00059_cha00062_11824.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00060_ani00081_00280.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc00098_arc00045_11797.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_arc10101_ani00095_11170.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00003_ani00013_01193.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00010_art00092_11839.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00021_ani00005_00503.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00023_art00092_11874.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00024_ani00040_00506.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00033_ani00013_00511.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00051_art00010_01025.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art00099_ani00100_01382.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art10105_ani10123_11599.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art10106_cha00067_11592.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art10106_cha10110_11591.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_art20028_art20029_01834.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00030_pla00033_10990.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00036_art00092_11780.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00040_ani10123_11679.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00071_ani00098_00391.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha00086_ani10123_11600.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10109_ani00005_11587.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10118_cha10119_12195.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10131_ani10123_12185.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10133_pla10126_12212.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10139_cha10140_12200.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10149_art00092_12222.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_cha10179_pla00050_12278.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00064_ind00060_10945.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00082_ind00086_10684.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind00091_cha00063_00486.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_ind20021_ind20022_01762.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00030_cha00042_11090.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00033_cha00067_11503.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00040_art00025_11429.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00076_nat00086_10081.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat00099_ani00078_10527.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10109_pla00049_11357.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10123_ani00070_11417.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10139_ani00005_11950.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10145_ani00021_11987.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10145_ani00031_11984.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10156_ani00031_12018.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10156_ani00070_12014.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat10161_art00092_12085.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_nat20056_nat20054_01560.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla00021_pla00014_10965.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla10120_ani10122_11607.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla10122_pla00020_11604.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla10124_nat00095_11705.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_pla10124_sec00097_11698.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00021_sec00007_10775.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00023_sec00022_10807.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00049_sec00051_11245.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00050_sec00049_00071.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00055_sec00050_00076.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00071_art00064_00707.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00071_ind00084_11277.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00071_ind00094_11279.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00092_ani00098_00715.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_N_sec00095_ani00098_00712.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_O_ani10178_ani10200_12484.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRN_S_O_nat10159_ani00084_12055.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_M_B_sec00019_sec00019_00040.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_S_B_nat00039_nat00039_00958.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_S_N_art00094_art00094_10404.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_S_N_sec00078_sec00078_10386.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CND_S_N_txt00084_txt00084_01290.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_arc00052_arc00052_10264.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_arc00064_arc00064_10432.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_arc00087_arc00087_10734.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00044_art00044_10407.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00048_art00048_10259.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00054_art00054_10539.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_art00074_art00074_10536.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_cha00011_cha00011_10307.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_cha00017_cha00017_10313.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_cha00063_cha00063_10344.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_cha00070_cha00070_10295.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_cha00082_cha00082_10197.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_ind00002_ind00002_10052.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_ind00059_ind00059_10399.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00041_nat00041_11071.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00066_nat00066_10569.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat00073_nat00073_10592.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_nat10151_nat10151_12110.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_pla00084_pla00084_10453.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_sec00017_sec00017_10784.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00020_txt00020_10840.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00055_txt00055_10826.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00085_txt00085_11309.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt00086_txt00086_10823.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_M_N_txt10101_txt10101_10151.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_B_art00031_art00031_01218.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_B_nat10121_nat10121_11339.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_B_sec00008_sec00008_00770.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_M_ind00055_ind00055_10908.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani00090_ani00090_00210.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani10204_ani10204_12416.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20006_ani20006_02049.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20052_ani20052_02095.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc00048_arc00048_10244.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc20069_arc20069_01709.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00006_art00006_01196.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00080_art00080_01247.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00097_art00097_01003.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20003_art20003_01809.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20091_art20091_01897.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00009_cha00009_00329.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha0003_cha00003_00323.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00064_cha00064_11018.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha10178_cha10178_12289.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha20007_cha20007_02006.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00004_ind00004_00881.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00040_ind00040_10876.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00070_ind00070_10695.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00096_ind00096_10659.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20049_ind20049_01790.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20053_ind20053_01794.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00040_nat00040_11072.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00088_nat00088_10581.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat10163_nat10163_12088.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00010_pla00010_00549.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00017_pla00017_01137.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00058_pla00058_11209.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00069_pla00069_11215.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20009_pla20009_01909.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20049_pla20049_01949.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20062_pla20062_01962.tif,1,tampered
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20068_pla20068_01968.tif,1,tampered
