image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1,tampered,0.0014401564840227365,28.41590315921937,0.9225229620933533
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10201_cha10201_12357.jpg,1,tampered,0.002001888118684292,26.985601979834712,0.9422927498817444
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10206_cha10207_12346.jpg,1,tampered,0.0015316251665353775,28.148475062590276,0.9480667114257812
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1,tampered,0.0004899912746623158,33.09811653440359,0.9734404683113098
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,1,tampered,0.00046369628398679197,33.337663844805114,0.9485512375831604
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind20017_ind20017_01758.tif,1,tampered,0.00048805095138959587,33.115348362918475,0.9460148215293884
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,1,tampered,0.00033331126905977726,34.77150002847891,0.9270322918891907
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,1,tampered,0.0006112485425546765,32.13782163387695,0.9591665267944336
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00005_pla00005_01127.tif,1,tampered,0.0016515635652467608,27.821047065595167,0.8913601040840149
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,1,tampered,0.0007147000869736075,31.458761650484686,0.9539337158203125
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered,0.0011327341198921204,29.45872017598626,0.934394896030426
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered,0.0016946028918027878,27.709320568144644,0.9207920432090759
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered,0.0023291995748877525,26.327932978289617,0.9232879281044006
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.0004886679816991091,33.109861157026195,0.9386022090911865
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.0015797097003087401,28.014227150314085,0.9026739001274109
data/raw/CASIA2/Tp/Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.0006492328830063343,31.875994917008022,0.9540378451347351
data/raw/CASIA2/Tp/Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.0009407992474734783,30.265030386512773,0.9079588055610657
data/raw/CASIA2/Tp/Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.0019346093758940697,27.134067117920804,0.8922486901283264
data/raw/CASIA2/Tp/Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.0009760937537066638,30.105084663886554,0.9491313099861145
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.0005708204698748887,32.43500461285652,0.9673274159431458
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.00010200432006968185,39.913814346822605,0.9832633137702942
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.00044253328815102577,33.54054055324226,0.9623168110847473
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.0007783323526382446,31.08834917026183,0.956071674823761
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.0008606720948591828,30.651622777188244,0.9232534766197205
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.0006518177688121796,31.858738046688252,0.9408941864967346
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.0011531880591064692,29.380998632410083,0.9305762648582458
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.0005566080799326301,32.54450493573866,0.9687871932983398
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.000642855535261333,31.91886612282477,0.9210281372070312
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.0021140966564416885,26.748751606427604,0.928886890411377
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.0010808627121150494,29.66229465304132,0.9467738270759583
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.0005593527457676828,32.52314225699885,0.9575066566467285
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.00091138033894822,30.40300344612905,0.9454677104949951
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.0010888328542932868,29.630387832648502,0.9179571270942688
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.0009385234443470836,30.27554874216424,0.9247738718986511
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.0008296000305563211,30.811312406228225,0.9629436135292053
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.0009215159225277603,30.354971563687243,0.9358839988708496
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,0.0001116086496040225,39.523021465298775,0.9728499054908752
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.000756065477617085,31.214405916199507,0.9105963706970215
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.0015047078486531973,28.22547813714236,0.9133294224739075
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.0015143777709454298,28.1976577386372,0.9139923453330994
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.0006168427644297481,32.09825525177503,0.9572661519050598
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.0010785805061459541,29.67147433250294,0.9233250617980957
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.0009312537731602788,30.30931954609429,0.9605367183685303
data/raw/CASIA2/Tp/Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.0006861143629066646,31.63603489191562,0.951962947845459
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.002408660715445876,26.1822437052345,0.8859012126922607
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.0009282654500566423,30.323278136412544,0.9251825213432312
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.000828753225505352,30.815747683109112,0.9262661933898926
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.0008868257864378393,30.521616872931794,0.9482442736625671
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.0002049265749519691,36.88401718482059,0.95237797498703
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.001084637246094644,29.64715486111482,0.9503443837165833
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.0009760678512975574,30.105199913293312,0.9186621308326721
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.0006053379038348794,32.18002131455123,0.9583556056022644
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.0005852137692272663,32.32685464110172,0.942696750164032
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.001012332271784544,29.946769182097178,0.919667661190033
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.0010806273203343153,29.66324056859335,0.9178687930107117
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.0006540905451402068,31.84362128536759,0.9605004191398621
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.0013532617595046759,28.686181903105748,0.9320699572563171
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.00024569922243244946,36.09596217935185,0.9670265316963196
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.0003254199109505862,34.87555878100383,0.9673444628715515
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.0007827254012227058,31.063905721059474,0.9498217701911926
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.000695879920385778,31.57465694890915,0.9390261769294739
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.0010130384471267462,29.9437407185775,0.9474671483039856
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.0008599589928053319,30.655222576203535,0.9431166052818298
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,0.00011357471521478146,39.447183434924604,0.9842646718025208
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.00160035805311054,27.95782840410617,0.92768794298172
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.0009674155153334141,30.143869517112055,0.9626782536506653
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.0008380168001167476,30.767472747768082,0.954449474811554
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.0010973613243550062,29.596503502408993,0.8783831596374512
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.0005390906007960439,32.68338240158004,0.9691457152366638
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.0018119688611477613,27.418492699858614,0.9364833831787109
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.00044781219912692904,33.48904079713341,0.947664737701416
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.0009831864153966308,30.073641306901948,0.9464710354804993
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.0006468131905421615,31.892211320537285,0.9507710933685303
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.00047830407856963575,33.20295915818952,0.9350586533546448
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.00029036050545983016,35.370624562478554,0.96246737241745
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.0007618585368618369,31.181256616837246,0.9076385498046875
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,0.00010953053424600512,39.60464794011189,0.9711585640907288
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.0012952783145010471,28.876369053545577,0.9520725607872009
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.0009332968620583415,30.299801943591813,0.9433032870292664
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.0008547224570065737,30.68174885223136,0.8972668051719666
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.0004453857836779207,33.51263649378241,0.9470767974853516
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.0005770860589109361,32.38759417133346,0.9328984618186951
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.0019132824381813407,27.182209148187187,0.865284264087677
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.0006611581775359809,31.796946261226744,0.9613128304481506
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.004193827509880066,23.773894358277055,0.8637161254882812
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.002158603398129344,26.65827143597241,0.8427770733833313
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.0012184972874820232,29.141754332686705,0.8631076812744141
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.0011943541467189789,29.22866878264597,0.9010495543479919
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.0007045408128760755,31.520938438697762,0.9287237524986267
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.0007591177709400654,31.19690841625399,0.9228420257568359
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.00041676138062030077,33.80112531936398,0.9384062886238098
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.00034639210207387805,34.60432018689438,0.9773136973381042
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.0004734401300083846,33.247349329245786,0.9620733261108398
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.00047242891741916537,33.25663527038185,0.9410465359687805
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.0010714842937886715,29.7001419062393,0.9289143085479736
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.0017475849017500877,27.575617160309903,0.8978698253631592
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.0015288065187633038,28.15647474136654,0.9075878262519836
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.00048812615568749607,33.11467920541783,0.9679121971130371
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.0002711689448915422,35.66760048707993,0.9810015559196472
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.0006779629620723426,31.687940315119576,0.9429519772529602
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.0010803168406710029,29.66448853795675,0.9236898422241211
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.0008912979974411428,30.499770692437984,0.9593448638916016
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.0007801409810781479,31.07826907858628,0.9542586207389832
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.0005368791753426194,32.70123441276448,0.9700668454170227
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.0006893319077789783,31.615716184278785,0.9644626975059509
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.0005892948247492313,32.29667372909128,0.972698986530304
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.0006352262571454048,31.97071558600989,0.9611250758171082
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.0007980428636074066,30.979737816715307,0.9521934390068054
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.0013956984039396048,28.552084181424075,0.9348891377449036
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.0006092434632591903,32.152091217832755,0.9617419838905334
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered,0.0009046627092175186,30.435133112140207,0.9260513186454773
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered,0.0008058773237280548,30.937310645012452,0.9649030566215515
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered,0.001064573647454381,29.72824288592343,0.9396693706512451
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered,0.0007844529463909566,31.054331014532405,0.956895649433136
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered,0.0013791992096230388,28.603730004002,0.9456568360328674
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered,0.0007354595582000911,31.334412034713644,0.9550403952598572
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered,0.0007294571259990335,31.370002287728894,0.9364192485809326
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered,0.000984164304099977,30.069323909921874,0.9507473111152649
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered,0.0011849247384816408,29.263092333670674,0.947894275188446
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered,0.0004172135959379375,33.79641547454009,0.9659817814826965
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered,0.0004725417820736766,33.255597852038285,0.9623209834098816
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered,0.0007994174375198781,30.97226382800875,0.9601829051971436
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered,0.001376356347464025,28.61269109922169,0.9469020366668701
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered,0.0006697106873616576,31.741127704603276,0.9585596919059753
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered,0.0014155141543596983,28.49085783572225,0.9457583427429199
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered,0.0010575292399153113,29.757076158599517,0.9537946581840515
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered,0.001071552513167262,29.699865407958033,0.9520674347877502
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered,0.0006301989778876305,32.00522305538601,0.9553141593933105
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered,0.0001081290392903611,39.66057655631191,0.9826338887214661
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_00532.tif,1,tampered,0.0007774074329063296,31.093513113317506,0.936211347579956
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_10479.tif,1,tampered,0.0008420360973104835,30.74669290297591,0.9347569942474365
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_01005.tif,1,tampered,0.0003657976631075144,34.367590733340506,0.9453945755958557
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_10438.tif,1,tampered,0.0004022690118290484,33.9548342134371,0.9430515766143799
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20010_art20010_01816.tif,1,tampered,0.002746664686128497,25.611943561792607,0.9104363918304443
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20019_art20019_01825.tif,1,tampered,0.0004946802509948611,33.05675427527792,0.9346893429756165
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20037_art20037_02334.tif,1,tampered,0.0019004482310265303,27.211439562559477,0.8978009819984436
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20044_art20044_01850.tif,1,tampered,0.0005931902560405433,32.26805991464593,0.9579624533653259
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20047_art20047_02333.tif,1,tampered,0.0011102354619652033,29.54584905008263,0.9459400177001953
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20069_art20069_01875.tif,1,tampered,0.0006144500803202391,32.1151339466866,0.9695427417755127
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20080_art20080_01886.tif,1,tampered,0.0007371860556304455,31.32422888347195,0.9604482650756836
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20083_art20083_02313.tif,1,tampered,0.0008408211870118976,30.75296353489774,0.9562841057777405
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,1,tampered,0.0010048693511635065,29.9789039969339,0.922722578048706
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,1,tampered,0.0010257723042741418,29.889490310094832,0.9221528172492981
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00015_cha00015_00335.tif,1,tampered,0.0012046349002048373,29.19144558775587,0.9229707717895508
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00018_cha00018_00846.tif,1,tampered,0.0018209032714366913,27.397131238355268,0.8995081782341003
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_00847.tif,1,tampered,0.0013805909547954798,28.599349763013848,0.9177624583244324
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,1,tampered,0.0013447487726807594,28.713588434158638,0.9226453304290771
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_00356.tif,1,tampered,0.0010961092775687575,29.601461463267288,0.9518998265266418
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered,0.0011300940532237291,29.468854104136906,0.9502622485160828
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered,0.0010717044351622462,29.699249719911265,0.9396074414253235
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered,0.0006488508079200983,31.87855150265156,0.9300176501274109
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered,0.000810956466011703,30.910024590790503,0.9382660984992981
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered,0.0006472539389505982,31.889252979277693,0.9399996399879456
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered,0.000805804505944252,30.937703084278432,0.9457292556762695
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered,0.0016793407266959548,27.748611795550744,0.9457924962043762
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered,0.0007673389627598226,31.150127493009208,0.9548390507698059
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered,0.0009300111560150981,30.315118418044115,0.9529864192008972
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered,0.001074615865945816,29.687467516680776,0.9478499889373779
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered,0.0008065657457336783,30.933602261106174,0.9361867308616638
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered,0.0013969449792057276,28.548206988950604,0.9378833770751953
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered,0.0010434433352202177,29.815311305653445,0.944394052028656
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered,0.0006602810462936759,31.802711691940676,0.9574652314186096
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered,0.0010026422096416354,29.98854016231465,0.9476938247680664
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered,0.0008431272581219673,30.74106869824825,0.9210622906684875
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered,0.0016477497993037105,27.831087325849502,0.9407095909118652
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered,0.0010549187427386642,29.767809914935906,0.9471500515937805
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered,0.0008382957894355059,30.76602715195832,0.9503676891326904
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered,0.0020645703189074993,26.851703205425288,0.8846064209938049
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20047_cha20047_02046.tif,1,tampered,0.0015095612034201622,28.211492743144117,0.9177578091621399
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00009_ind00009_01307.tif,1,tampered,0.0006854815292172134,31.640042430876207,0.953576385974884
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1,tampered,0.0008428683504462242,30.742402535361588,0.9477456212043762
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00026_ind00026_00441.tif,1,tampered,0.0009063606848940253,30.426989410792252,0.9339227080345154
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1,tampered,0.0005447164876386523,32.63829479174973,0.964428722858429
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00043_ind00043_00452.tif,1,tampered,0.0004296358092688024,33.66899528240252,0.966438353061676
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1,tampered,0.0010998423676937819,29.586695546112082,0.94111567735672
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00054_ind00054_01343.tif,1,tampered,0.0008315941086038947,30.800885960720287,0.9360029697418213
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00058_ind00058_00906.tif,1,tampered,0.0007283298182301223,31.37671909422757,0.9491427540779114
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1,tampered,0.0005818906938657165,32.3515858839017,0.9464759230613708
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00060_ind00060_00907.tif,1,tampered,0.00177173619158566,27.516009433224898,0.9268076419830322
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,1,tampered,0.00096812256379053,30.140696577655746,0.9273648262023926
