image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20006_ani20006_02049.tif,1,tampered,0.00434084190055728,23.624260314766484,0.6582608222961426
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20052_ani20052_02095.tif,1,tampered,0.0015257125487551093,28.165272817473284,0.8984643816947937
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc00048_arc00048_10244.tif,1,tampered,0.002488227328285575,26.041099443550436,0.8157692551612854
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc20069_arc20069_01709.tif,1,tampered,0.0022920987103134394,26.397666832049417,0.8358485698699951
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00006_art00006_01196.tif,1,tampered,0.0031534277368336916,25.01217116741046,0.7681290507316589
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00080_art00080_01247.tif,1,tampered,0.0066874586045742035,21.747388932489415,0.7068902850151062
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00097_art00097_01003.tif,1,tampered,0.004330956842750311,23.634161439193797,0.6932066082954407
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20003_art20003_01809.tif,1,tampered,0.011293772608041763,19.47160960716978,0.5706607699394226
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20091_art20091_01897.tif,1,tampered,0.006156168412417173,22.10689507816678,0.6937012672424316
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00009_cha00009_00329.tif,1,tampered,0.0023577946703881025,26.274940183249686,0.6802813410758972
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha0003_cha00003_00323.tif,1,tampered,0.002557645319029689,25.92159681385201,0.7210935950279236
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00064_cha00064_11018.jpg,1,tampered,0.00646759569644928,21.892571366149156,0.7162647247314453
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha10178_cha10178_12289.jpg,1,tampered,0.0042242868803441525,23.742465956068838,0.8111605644226074
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha20007_cha20007_02006.tif,1,tampered,0.00569501519203186,22.44505113058664,0.7742210030555725
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00004_ind00004_00881.tif,1,tampered,0.0036925647873431444,24.32671876100295,0.7762472033500671
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00040_ind00040_10876.jpg,1,tampered,0.0022278064861893654,26.521225359534665,0.8407796025276184
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00070_ind00070_10695.jpg,1,tampered,0.0020049912855029106,26.97887510657875,0.7865188717842102
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00096_ind00096_10659.jpg,1,tampered,0.004177134949713945,23.791214938588013,0.7608829140663147
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20049_ind20049_01790.tif,1,tampered,0.0016986551927402616,27.69894768916556,0.8651713728904724
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20053_ind20053_01794.tif,1,tampered,0.002278857631608844,26.422828059025562,0.8650789260864258
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00040_nat00040_11072.jpg,1,tampered,0.00159389094915241,27.975413954878757,0.811639130115509
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00088_nat00088_10581.jpg,1,tampered,0.001511721289716661,28.205282706704438,0.7644289135932922
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat10163_nat10163_12088.jpg,1,tampered,0.002221672562882304,26.53319948370902,0.7359607815742493
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00010_pla00010_00549.tif,1,tampered,0.008012242615222931,20.96245908497626,0.7679921984672546
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00017_pla00017_01137.tif,1,tampered,0.007040529046207666,21.523947054578944,0.6264947056770325
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00058_pla00058_11209.jpg,1,tampered,0.0067043243907392025,21.73644980401098,0.7158825993537903
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00069_pla00069_11215.jpg,1,tampered,0.003985437098890543,23.995240408359642,0.7187002301216125
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20009_pla20009_01909.tif,1,tampered,0.0026167721953243017,25.822340834815844,0.7159445881843567
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20049_pla20049_01949.tif,1,tampered,0.006966227199882269,21.570023653578172,0.7777624726295471
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20062_pla20062_01962.tif,1,tampered,0.005031351465731859,22.983153439152634,0.683239758014679
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20068_pla20068_01968.tif,1,tampered,0.0032166100572794676,24.926015844932238,0.7593279480934143
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec00087_sec00087_10362.tif,1,tampered,0.003588010324165225,24.451463159842618,0.7840232849121094
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec20083_sec20083_02143.tif,1,tampered,0.0033836252987384796,24.706177365609907,0.7523910403251648
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00007_txt00007_01265.tif,1,tampered,0.006818972062319517,21.66281088878629,0.7268021702766418
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00014_txt00014_10846.jpg,1,tampered,0.001531637622974813,28.148439742323728,0.7619597911834717
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00025_txt00025_01270.tif,1,tampered,0.0037853214889764786,24.21897229781008,0.6172636151313782
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00041_txt00041_00694.tif,1,tampered,0.004717795178294182,23.262609178097954,0.8241013884544373
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00045_txt00045_00693.tif,1,tampered,0.006558537948876619,21.831929642072158,0.7549917101860046
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00049_txt00049_01276.tif,1,tampered,0.011012118309736252,19.581291313697353,0.534774661064148
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00050_txt00050_01277.tif,1,tampered,0.016135962679982185,17.922051192509517,0.5312368273735046
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00081_txt00081_01292.tif,1,tampered,0.003650735132396221,24.37619674777332,0.7862787246704102
data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00089_txt00089_00686.tif,1,tampered,0.0025819812435656786,25.88046916928434,0.8020479679107666
data/raw/CASIA2/Tp/Tp_S_CRD_M_B_sec00083_sec00083_11287.jpg,1,tampered,0.001892931293696165,27.228651490103918,0.7989533543586731
data/raw/CASIA2/Tp/Tp_S_CRD_M_N_sec00010_sec00010_10857.jpg,1,tampered,0.00222901557572186,26.518868967838173,0.8104172348976135
data/raw/CASIA2/Tp/Tp_S_CRD_S_B_txt00020_txt00020_20024.jpg,1,tampered,0.0012517538852989674,29.02481051927229,0.898345947265625
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_arc00085_arc00085_00305.tif,1,tampered,0.003896605223417282,24.093135916351216,0.793997585773468
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_art00009_art00009_01199.tif,1,tampered,0.0011276245350018144,29.4783548326161,0.866399347782135
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha00060_cha00060_00380.tif,1,tampered,0.0035618795081973076,24.48320776004193,0.7136361002922058
data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha10204_cha10204_12351.jpg,1,tampered,0.00556017505005002,22.54911535383041,0.7655635476112366
data/raw/CASIA2/Tp/Tp_S_CRN_L_N_arc00053_arc00053_10248.tif,1,tampered,0.0029594467487186193,25.2878947016948,0.8123076558113098
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc00059_arc00059_10065.tif,1,tampered,0.0011427076533436775,29.420648638998706,0.7849205136299133
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc10127_arc10127_11892.jpg,1,tampered,0.00627506710588932,22.023816254546368,0.7600473761558533
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00003_art00003_10441.tif,1,tampered,0.0022897147573530674,26.402186167969752,0.8232694268226624
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00008_art00008_10742.jpg,1,tampered,0.0012721818638965487,28.954507999761145,0.8539848923683167
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00021_art00021_10547.tif,1,tampered,0.001725984737277031,27.629630490296574,0.8602684140205383
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00077_art00077_11713.jpg,1,tampered,0.0054716444574296474,22.61882130438707,0.7715356349945068
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_cha00017_cha00017_10312.tif,1,tampered,0.0028136596083641052,25.5072844391297,0.7232709527015686
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_cha10125_cha10125_12161.jpg,1,tampered,0.002301356988027692,26.380160080566426,0.8245993256568909
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ind00027_ind00027_10396.tif,1,tampered,0.0020826312247663736,26.813876245447346,0.8299316763877869
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ind00033_ind00033_10400.tif,1,tampered,0.0025010521057993174,26.018772602785365,0.8010101914405823
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_nat00049_nat00049_11084.jpg,1,tampered,0.001535950810648501,28.136226925115345,0.7950606942176819
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_pla00092_pla00092_10608.jpg,1,tampered,0.003948113415390253,24.036103800726462,0.7729793190956116
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00019_txt00019_10850.jpg,1,tampered,0.012187586165964603,19.140823008301723,0.6593652367591858
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00073_txt00073_11305.jpg,1,tampered,0.004646087531000376,23.329126124711323,0.7766499519348145
data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00085_txt00085_11308.jpg,1,tampered,0.01068855356425047,19.710810620098293,0.5988209247589111
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc00062_arc00062_11495.jpg,1,tampered,0.002911546966060996,25.35876199910545,0.8068161010742188
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc20016_arc20016_02159.tif,1,tampered,0.006759210955351591,21.7010399898994,0.7480154037475586
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20061_art20061_01867.tif,1,tampered,0.0048671080730855465,23.127290102340787,0.756904125213623
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20093_art20093_01899.tif,1,tampered,0.0019300365820527077,27.144344592652516,0.815207302570343
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha00040_cha00040_11032.jpg,1,tampered,0.003011532360687852,25.212124657184862,0.735518217086792
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1,tampered,0.004177555907517672,23.79077729306755,0.7628812193870544
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10201_cha10201_12357.jpg,1,tampered,0.007190259173512459,21.432554551529005,0.7825019955635071
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10206_cha10207_12346.jpg,1,tampered,0.0059904903173446655,22.225376294633847,0.8034828305244446
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1,tampered,0.0022648475132882595,26.449610326651793,0.8844428062438965
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,1,tampered,0.0013849722454324365,28.585589296871255,0.8301027417182922
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind20017_ind20017_01758.tif,1,tampered,0.002029971219599247,26.925101193566583,0.7992740273475647
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,1,tampered,0.0007815866265445948,31.070228802866936,0.8146240711212158
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,1,tampered,0.002152032218873501,26.671512309730133,0.8305136561393738
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00005_pla00005_01127.tif,1,tampered,0.004826814867556095,23.163393582230935,0.6641975045204163
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,1,tampered,0.002657916396856308,25.754586836472363,0.8047268986701965
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered,0.004285835195332766,23.679645330453987,0.795390784740448
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered,0.005334209185093641,22.729299571218636,0.7256343960762024
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered,0.0075092613697052,21.24402779219161,0.7318220138549805
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.0015508425422012806,28.09432294078388,0.7977522015571594
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.0050240629352629185,22.98944928931249,0.7076128125190735
data/raw/CASIA2/Tp/Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.0025338525883853436,25.962186546116225,0.8154459595680237
data/raw/CASIA2/Tp/Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.002413909649476409,26.17278989196482,0.7545420527458191
data/raw/CASIA2/Tp/Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.004789427854120731,23.19716364380706,0.707591712474823
data/raw/CASIA2/Tp/Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.0031618261709809303,25.00062010134026,0.8187767863273621
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.0024516454432159662,26.105423372485358,0.8576881289482117
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.00042362953536212444,33.73013768589029,0.9273063540458679
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.0014363531954586506,28.427387550951266,0.8683975338935852
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.0033603289630264044,24.73618204802466,0.8001307845115662
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.0026108010206371546,25.832262261978332,0.7641567587852478
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.0021164552308619022,26.74390913674862,0.7954840064048767
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.005032320041209459,22.982317467934305,0.7518760561943054
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.0017289315583184361,27.62222198416623,0.8782774806022644
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.0019260278204455972,27.153374440137974,0.7858491539955139
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.006455728318542242,21.90054754655353,0.7611565589904785
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.004069088026881218,23.905029149205518,0.7820043563842773
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.002181002404540777,26.613438556142313,0.8321431279182434
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.0030051947105675936,25.221273842317636,0.780478298664093
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.0033624982461333275,24.73337933515875,0.7513836026191711
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.002666810527443886,25.74007839131533,0.8025230765342712
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.0032236147671937943,24.916568634172908,0.8261728882789612
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.0028451085090637207,25.459011654766584,0.7733994126319885
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,0.0003664900141302496,34.3593785422125,0.9182623028755188
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.001911137835122645,27.187079896197773,0.7388779520988464
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.0045243422500789165,23.44444549701793,0.7210783958435059
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.004449733067303896,23.516660409008754,0.7252270579338074
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.0023860076908022165,26.223281608049977,0.833738386631012
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.0028296837117522955,25.482621050825024,0.7797451615333557
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.0030885229352861643,25.102491692554636,0.8459091186523438
data/raw/CASIA2/Tp/Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.0019412931287661195,27.119088826467355,0.8389525413513184
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.00634520361199975,21.975544372179534,0.6517186760902405
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.002654756186529994,25.759753584645555,0.8033474087715149
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.0025227100122720003,25.981326691448405,0.7702705264091492
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.003293566405773163,24.823335757718485,0.8011706471443176
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.00046867175842635334,33.29131215733319,0.8701223731040955
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.004132720176130533,23.83763999527521,0.8087204098701477
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.002637032186612487,25.788845693408522,0.7568442225456238
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.0019452975830063224,27.11013952810319,0.8354979157447815
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.0020482654217630625,26.886137665740787,0.7899207472801208
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.0025628835428506136,25.91271127661421,0.7726568579673767
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.003015562891960144,25.206316095420846,0.770111083984375
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.0023406187538057566,26.306693195806798,0.840442955493927
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.004459695424884558,23.506948004377982,0.7495989203453064
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.0009492845274507999,30.226035977081523,0.8915861248970032
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.0012761524412781,28.94097444383233,0.8615095615386963
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.002427108818665147,26.149107517742223,0.8193840980529785
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.002112035406753421,26.752988054427995,0.8157140612602234
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.0034080399200320244,24.67495326772683,0.8265568614006042
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.0028628676664084196,25.431987264027338,0.7866176962852478
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,0.00039391987957060337,34.045921015214994,0.938020646572113
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.004232631530612707,23.73389537145375,0.7971126437187195
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.0040314034558832645,23.945437362315406,0.8519200682640076
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.0033771302551031113,24.714521884076504,0.8333086371421814
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.0024357668589800596,26.133642828306257,0.698838472366333
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.0027742229867726564,25.568586340944528,0.8482739329338074
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.006938281003385782,21.587481150231447,0.7658138275146484
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.001314572524279356,28.81215449097003,0.8269719481468201
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.003349049249663949,24.75078465867114,0.8053081035614014
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.0026055362541228533,25.841028795665117,0.805838406085968
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.0012630583951249719,28.98576570193454,0.7931415438652039
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.0008901777327992022,30.50523273503714,0.8604998588562012
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.0019078400218859315,27.1945804500144,0.7046683430671692
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,0.00031632560421712697,34.998656537366074,0.9074355959892273
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.003684668568894267,24.336015702672647,0.8205612301826477
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.002589247887954116,25.868263693345117,0.8109464049339294
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.0029563969001173973,25.29237261765783,0.7603614330291748
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.0012912445235997438,28.889915073894233,0.8533916473388672
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.0015477933920919895,28.102870117815737,0.8204300999641418
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.005853794515132904,22.325625266084415,0.6049239039421082
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.0036695452872663736,24.353877481364414,0.8060771822929382
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.010410300455987453,19.82536735955902,0.6011971831321716
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.004527670796960592,23.441251578491503,0.639009952545166
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.002698879921808839,25.688164375835022,0.6894858479499817
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.003081846283748746,25.11189026806617,0.7178978323936462
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.002499326365068555,26.02177029470284,0.7704340815544128
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.0026682678144425154,25.737705823651886,0.755340576171875
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.0009622182114981115,30.16726427647246,0.7866857051849365
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.0016360083827748895,27.86214475369127,0.8807401657104492
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.001645841053687036,27.836121088806003,0.8624167442321777
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.0011939415708184242,29.23016926215061,0.8141999840736389
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.00288784340955317,25.394263596518208,0.7510467171669006
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.004816662985831499,23.17253739509521,0.6842043399810791
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.004230753052979708,23.735823234888834,0.7088078856468201
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.002188144251704216,26.599240508696397,0.8573237061500549
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.0014602096052840352,28.355847990892226,0.9101497530937195
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.00200180197134614,26.98578887398863,0.814246654510498
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.0030146639328449965,25.207610948823213,0.7709428668022156
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.003710224526003003,24.305998080524354,0.7947125434875488
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.00242945970967412,26.144902989106257,0.836906373500824
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.0018785836873576045,27.26169453170173,0.8782059550285339
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.002388178836554289,26.219331545859767,0.8522665500640869
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.00219460716471076,26.586432072973864,0.8937948346138
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.002313218079507351,26.357834220231233,0.8420632481575012
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.002953511429950595,25.296613441036897,0.8053733706474304
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.0039677792228758335,24.01452501072867,0.7804179191589355
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.002116251038387418,26.744328157863446,0.8484590649604797
