image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.0010806756326928735,29.663046409873456,0.8656923174858093
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.004197502043098211,23.770090838007384,0.7253549695014954
data/raw/CASIA2/Tp/Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.0018973639234900475,27.218493613595065,0.8627607226371765
data/raw/CASIA2/Tp/Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.0017520488472655416,27.56453789833376,0.8216908574104309
data/raw/CASIA2/Tp/Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.003401100402697921,24.68380547222216,0.7956846356391907
data/raw/CASIA2/Tp/Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.0022595063783228397,26.459864283684055,0.8667576313018799
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.0018197017489001155,27.399997875211216,0.8907373547554016
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.0007119445945136249,31.475538030390883,0.9214631915092468
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.0011275674914941192,29.478574536129898,0.8962101936340332
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.002477404661476612,26.060030495737905,0.8246636986732483
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.0018245317041873932,27.38848585665182,0.8278823494911194
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.0014371866127476096,28.424868368590662,0.8649737238883972
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.003745037131011486,24.265438720330184,0.8050313591957092
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.0012360401451587677,29.079674236341013,0.909452497959137
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.0013426713412627578,28.720302808114532,0.838627278804779
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.004265065770596266,23.70074267289708,0.8251261115074158
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.0027648385148495436,25.583302293349814,0.8480227589607239
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.0016814908012747765,27.743055041843338,0.8680813908576965
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.002139909425750375,26.69604608300002,0.8475329279899597
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.0025292285718023777,25.970119207596486,0.815330445766449
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.00231723440811038,26.35030031380677,0.8223322033882141
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.0028049221727997065,25.520791844586373,0.8386309742927551
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.0019845757633447647,27.023323167747122,0.8410127758979797
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,0.0006069294759072363,32.16861770215898,0.9298956990242004
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.001486636116169393,28.277953207039644,0.8046587109565735
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.00352100539021194,24.533333100796284,0.7869586944580078
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.0034371393267065287,24.638028630930833,0.7911198735237122
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.0019286723108962178,27.147415544497854,0.8581976890563965
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.002101252553984523,26.77521745685388,0.8357901573181152
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.0023044899571686983,26.374251801650715,0.894550621509552
data/raw/CASIA2/Tp/Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.0014992124633863568,28.241368160257863,0.8796961307525635
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.004307555500417948,23.657691182049536,0.7687530517578125
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.0023258777800947428,26.334131102546095,0.8219247460365295
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.0017304563662037253,27.618393470522328,0.8364974856376648
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.002509357174858451,26.00437518027769,0.8133217692375183
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.0003863378369715065,34.13032756045609,0.9061565399169922
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.003104498377069831,25.08008562852883,0.8465244174003601
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.001955371582880616,27.08770700641351,0.8306800723075867
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.0012387806782498956,29.070055771244956,0.9012373089790344
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.0013716717949137092,28.627497914786186,0.8587148785591125
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.0018405445152893662,27.350536742723325,0.8379356265068054
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.002577677136287093,25.887714805861712,0.8262442946434021
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.0016638138331472874,27.788952692471977,0.8896806240081787
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.0028289195615798235,25.48379401238192,0.8453981280326843
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.0008880753885023296,30.51550165504235,0.9046762585639954
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.0010298957349732518,29.872067403606728,0.8876769542694092
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.001721613691188395,27.640642922591,0.8686855435371399
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.0016160584054887295,27.915429475694125,0.8590769171714783
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.0025702398270368576,25.900263511048024,0.8694594502449036
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.0021594855934381485,26.656496889127016,0.8508712649345398
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,0.00034040966420434415,34.67998118825287,0.9492046236991882
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.0034137126058340073,24.66773044133468,0.8272528648376465
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.003097284585237503,25.09018888889235,0.8793274760246277
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.0026617504190653563,25.748326688854814,0.8704902529716492
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.0018149191746488214,27.41142711005619,0.7827057838439941
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.001965548610314727,27.065162111008775,0.8794814944267273
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.005091994535177946,22.931120711109465,0.7996013760566711
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.0010369311785325408,29.84250066923781,0.8689929842948914
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.0026643353048712015,25.74411120383202,0.8409497737884521
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.001735889702104032,27.60477873220232,0.8697627186775208
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.0009844418382272124,30.068099373045705,0.8438062071800232
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.0006648770649917424,31.77258647826654,0.8974100947380066
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.0013474663719534874,28.704820644768635,0.8041490912437439
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,0.000262840447248891,35.80307802486087,0.930499792098999
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.0026258893776685,25.8072357363119,0.8699908256530762
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.002025860594585538,26.933904430257243,0.8258082270622253
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.0026175465900450945,25.82105579517535,0.7768775820732117
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.0016981353983283043,27.700276848797554,0.8528265953063965
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.0018217344768345356,27.39514922450254,0.8280115127563477
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.004265572875738144,23.700226338835225,0.6933565735816956
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.002620798535645008,25.815663625789668,0.865041196346283
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.006853554863482714,21.640841062981956,0.7512960433959961
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.0033464618027210236,24.754141277685516,0.7350723147392273
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.0019594372715801,27.078686352441498,0.7747354507446289
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.0022280027624219656,26.520842750315797,0.7931442856788635
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.0016959394561126828,27.70589655820759,0.8397677540779114
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.0018104915507137775,27.422034976279388,0.8283677101135254
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.0008878233493305743,30.516734374227514,0.7981934547424316
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.0011967759346589446,29.21987152392303,0.904129683971405
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.0013277707621455193,28.768768988602595,0.8958328366279602
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.0008558525587432086,30.676010465839695,0.8735044598579407
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.0019237786764279008,27.158448933870663,0.8415705561637878
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.0031725342851132154,24.98593675851059,0.7930727005004883
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.0027723240200430155,25.57156012194092,0.8121975064277649
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.001376597210764885,28.611931147406224,0.8973786234855652
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.0010096152545884252,29.958440961610275,0.9338672757148743
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.0013600824167951941,28.664347739276725,0.8736557960510254
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.002815419575199485,25.5045687412867,0.7799484133720398
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.0021881579887121916,26.599213244095218,0.8705778121948242
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.0015932358801364899,27.977199217142385,0.8896706104278564
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.0013995100744068623,28.54023970907314,0.9075877070426941
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.0015973456902429461,27.966010856658905,0.8966463208198547
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.0017150187632068992,27.65731124185267,0.906114399433136
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.00170396629255265,27.685390005923086,0.8913671374320984
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.0018925085896626115,27.229621406603293,0.863355815410614
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.0030560020823031664,25.14846354176038,0.8384798169136047
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.0016832510009407997,27.73851118607864,0.8837904930114746
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered,0.00199291855096817,27.005104502146658,0.8372862339019775
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered,0.002011375268921256,26.96506894088894,0.8896940350532532
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered,0.002878126921132207,25.408900582340365,0.8224136233329773
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered,0.0022538339253515005,26.470780882724554,0.8314407467842102
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered,0.002781648887321353,25.556976895568493,0.8764098286628723
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered,0.0015688178827986121,28.044274688325636,0.892765998840332
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered,0.001965645467862487,27.064948106318624,0.8433163166046143
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered,0.002040791092440486,26.902014499845002,0.8842045664787292
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered,0.0027789457235485315,25.561199354801182,0.8741809725761414
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered,0.0010566668352112174,29.760619232293912,0.9084675312042236
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered,0.001131008262746036,29.46534222261193,0.9076528549194336
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered,0.002288617193698883,26.404268436589753,0.8758277893066406
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered,0.003139769658446312,25.031022117150275,0.8592427372932434
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered,0.0021155269350856543,26.745814408197578,0.8814599514007568
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered,0.003983998205512762,23.996808658648252,0.8331423401832581
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered,0.0028671573381870985,25.425484740463492,0.8674456477165222
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered,0.0030144129414111376,25.207972543797258,0.8519951701164246
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered,0.0015221823705360293,28.175333122351578,0.8812963962554932
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered,0.0007321629673242569,31.35392241438452,0.9197066426277161
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_00532.tif,1,tampered,0.0019416413269937038,27.118309928080183,0.8575031161308289
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_10479.tif,1,tampered,0.0023165380116552114,26.351605691423863,0.8440805077552795
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_01005.tif,1,tampered,0.000722210097592324,31.41336443771322,0.8665311336517334
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_10438.tif,1,tampered,0.0006889933720231056,31.61784955897362,0.8697009086608887
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20010_art20010_01816.tif,1,tampered,0.00649813748896122,21.872111039997325,0.7677542567253113
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20019_art20019_01825.tif,1,tampered,0.001302985823713243,28.85060309319345,0.8496212959289551
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20037_art20037_02334.tif,1,tampered,0.003970152232795954,24.011928401901127,0.7702825665473938
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20044_art20044_01850.tif,1,tampered,0.001753038726747036,27.56208489709534,0.8698883056640625
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20047_art20047_02333.tif,1,tampered,0.0025288844481110573,25.97071014346476,0.8141398429870605
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20069_art20069_01875.tif,1,tampered,0.0017379614291712642,27.599598661404944,0.9115511775016785
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20080_art20080_01886.tif,1,tampered,0.0022254532668739557,26.525815211980674,0.8713000416755676
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20083_art20083_02313.tif,1,tampered,0.0024345482233911753,26.1358161855277,0.8604590892791748
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,1,tampered,0.0020918038208037615,26.794790480731535,0.8353803157806396
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,1,tampered,0.002127658110111952,26.720981568378612,0.8345649838447571
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00015_cha00015_00335.tif,1,tampered,0.0025350635405629873,25.960111507408836,0.8270745277404785
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00018_cha00018_00846.tif,1,tampered,0.003599464660510421,24.437620859756613,0.7916079163551331
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_00847.tif,1,tampered,0.0035946096759289503,24.443482609955304,0.8074460029602051
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,1,tampered,0.00360424374230206,24.431858468945897,0.8063652515411377
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_00356.tif,1,tampered,0.0030289040878415108,25.18714478658123,0.8526789546012878
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered,0.0031129762064665556,25.068241987648893,0.8495874404907227
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered,0.002405990846455097,26.187060292578543,0.855145275592804
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered,0.0016949650598689914,27.708392499461468,0.8452803492546082
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered,0.0020686103962361813,26.843212970083343,0.8587254881858826
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered,0.00166411604732275,27.78816391413931,0.8426685333251953
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered,0.002051205839961767,26.879907556852825,0.8755270838737488
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered,0.004158956464380026,23.810156257707913,0.8508457541465759
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered,0.002263008849695325,26.453137476951476,0.8819990158081055
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered,0.0030963681638240814,25.091474065126715,0.8720980286598206
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered,0.0026825882960110903,25.714459745477313,0.8635860085487366
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered,0.002161237644031644,26.652974766071893,0.8477990031242371
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered,0.0034245813731104136,24.653925098532774,0.8286661505699158
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered,0.002684180624783039,25.711882628297378,0.848864734172821
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered,0.0018675184110179543,27.28735107978914,0.8704545497894287
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered,0.0026913818437606096,25.700246816960185,0.8562906384468079
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered,0.002010961063206196,26.9659633825378,0.8172089457511902
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered,0.004182092379778624,23.78606378121652,0.8385675549507141
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered,0.002933769254013896,25.325740471557538,0.8267024159431458
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered,0.0023205915931612253,26.344012854136786,0.8381522297859192
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered,0.0038215192034840584,24.1776395370397,0.8055348992347717
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20047_cha20047_02046.tif,1,tampered,0.003454421414062381,24.61624682796927,0.8049132227897644
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00009_ind00009_01307.tif,1,tampered,0.0017883689142763615,27.475428877167623,0.8632643222808838
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1,tampered,0.002059808000922203,26.861732592551686,0.8509863018989563
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00026_ind00026_00441.tif,1,tampered,0.0021804291754961014,26.6145801547566,0.8239966034889221
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1,tampered,0.0015388946048915386,28.12791122911479,0.8872095942497253
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00043_ind00043_00452.tif,1,tampered,0.0012354301288723946,29.0818181157573,0.8724860548973083
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1,tampered,0.0031111370772123337,25.070808533832928,0.8243374824523926
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00054_ind00054_01343.tif,1,tampered,0.002409411361441016,26.180890460986646,0.7666730880737305
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00058_ind00058_00906.tif,1,tampered,0.0017229685327038169,27.63722654181621,0.866174042224884
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1,tampered,0.0012882523005828261,28.899990732957374,0.8600279688835144
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00060_ind00060_00907.tif,1,tampered,0.003575138747692108,24.467070989852,0.8286308646202087
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,1,tampered,0.0017460579983890057,27.579413345353963,0.8438662886619568
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00069_ind00069_10693.jpg,1,tampered,0.0031021556351333857,25.083364174237488,0.8486283421516418
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,1,tampered,0.0018551441607996821,27.316223362876716,0.8316925168037415
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00081_ind00081_01365.tif,1,tampered,0.002339164027944207,26.30939323324087,0.8054489493370056
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20004_ind20004_01745.tif,1,tampered,0.0033588281366974115,24.738122174127213,0.8434607982635498
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20012_ind20012_02271.tif,1,tampered,0.0034505741205066442,24.62108639238624,0.8206688761711121
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20026_ind20026_02461.tif,1,tampered,0.001428942079655826,28.449853744250273,0.8656249642372131
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20033_ind20033_02287.tif,1,tampered,0.0017952177440747619,27.458828678015664,0.8839288353919983
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20037_ind20037_02289.tif,1,tampered,0.00330270710401237,24.811299394031813,0.7295014262199402
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20039_ind20039_01780.tif,1,tampered,0.0013591815950348973,28.667225149725173,0.8658655285835266
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20059_ind20059_02302.tif,1,tampered,0.0029398587066680193,25.316735418289905,0.8310899138450623
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20060_ind20060_02303.tif,1,tampered,0.0015710098668932915,28.03821087319127,0.8548172116279602
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20064_ind20064_01805.tif,1,tampered,0.0016212541377171874,27.901489025128292,0.8895981311798096
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00002_nat00002_11058.jpg,1,tampered,0.0006265077390708029,32.030735599212505,0.9095131754875183
