image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered,0.0517200343310833,12.863411903381348,0.1432194858789444,0.0517200343310833,7.276193141937256,0.05899622663855553
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered,0.04044535756111145,13.931313514709473,0.13172295689582825,0.04044535756111145,6.333907127380371,0.04677926376461983
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered,0.022482164204120636,16.481618881225586,0.4129546880722046,0.022482164204120636,7.805925369262695,0.03028808906674385
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered,0.028844023123383522,15.399441719055176,0.34709110856056213,0.028844023123383522,7.005552291870117,0.03584957495331764
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered,0.02721358649432659,15.652142524719238,0.26692306995391846,0.02721358649432659,7.5699944496154785,0.03478357940912247
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered,0.030580386519432068,15.145569801330566,0.2137831598520279,0.030580386519432068,6.127362251281738,0.03670774772763252
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered,0.05320354178547859,12.740593910217285,0.12146440148353577,0.05320354178547859,6.478970527648926,0.059682510793209076
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered,0.026008762419223785,15.848803520202637,0.4718107283115387,0.026008762419223785,9.173229217529297,0.03518199175596237
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered,0.03559931740164757,14.485583305358887,0.44795581698417664,0.03559931740164757,15.075883865356445,0.050675202161073685
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered,0.045835766941308975,13.387955665588379,0.13588030636310577,0.045835766941308975,6.045798301696777,0.051881566643714905
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered,0.031194766983389854,15.059183120727539,0.32433757185935974,0.031194766983389854,5.163825511932373,0.03635859116911888
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered,0.025400390848517418,15.9515962600708,0.4115520715713501,0.025400390848517418,11.450395584106445,0.036850787699222565
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered,0.052971381694078445,12.759586334228516,0.28138622641563416,0.052971381694078445,7.002107620239258,0.05997348949313164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered,0.03389018401503563,14.699260711669922,0.2397645264863968,0.03389018401503563,12.806196212768555,0.04669637978076935
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered,0.03302210941910744,14.811952590942383,0.20970521867275238,0.03302210941910744,7.009152412414551,0.04003126174211502
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered,0.02110881917178631,16.755359649658203,0.3896671235561371,0.02110881917178631,4.578973770141602,0.025687793269753456
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered,0.05186343565583229,12.851387023925781,0.11084693670272827,0.05186343565583229,7.924198627471924,0.05978763476014137
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered,0.04413202032446861,13.552461624145508,0.4038841426372528,0.04413202032446861,8.910564422607422,0.05304258316755295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered,0.039774853736162186,14.003914833068848,0.4349384605884552,0.039774853736162186,9.349955558776855,0.049124810844659805
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered,0.032628484070301056,14.864030838012695,0.26557329297065735,0.032628484070301056,11.51919937133789,0.044147685170173645
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_cha20047_cha20047_02046.tif,1,tampered,0.04150213301181793,13.819295883178711,0.21816414594650269,0.04150213301181793,11.117587089538574,0.05261972174048424
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00009_ind00009_01307.tif,1,tampered,0.024815216660499573,16.052820205688477,0.21889519691467285,0.024815216660499573,5.755094528198242,0.030570311471819878
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1,tampered,0.02493065595626831,16.03266143798828,0.23532380163669586,0.02493065595626831,6.632198810577393,0.03156285360455513
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00026_ind00026_00441.tif,1,tampered,0.02444819174706936,16.11753273010254,0.2678239941596985,0.02444819174706936,6.7495646476745605,0.03119775652885437
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1,tampered,0.029179347679018974,15.349244117736816,0.27862548828125,0.029179347679018974,6.480215072631836,0.035659562796354294
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00043_ind00043_00452.tif,1,tampered,0.02591017447412014,15.865296363830566,0.34975147247314453,0.02591017447412014,7.9122233390808105,0.033822398632764816
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1,tampered,0.05379148945212364,12.692863464355469,0.2086900919675827,0.05379148945212364,4.867988586425781,0.05865947902202606
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00054_ind00054_01343.tif,1,tampered,0.032723117619752884,14.85145378112793,0.16462084650993347,0.032723117619752884,7.151923656463623,0.03987504169344902
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00058_ind00058_00906.tif,1,tampered,0.03214697167277336,14.92859935760498,0.23834355175495148,0.03214697167277336,7.6808881759643555,0.039827860891819
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1,tampered,0.02060038410127163,16.86124610900879,0.2709110677242279,0.02060038410127163,5.661205768585205,0.0262615904211998
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00060_ind00060_00907.tif,1,tampered,0.025639889761805534,15.910839080810547,0.09197735041379929,0.025639889761805534,4.778936386108398,0.030418826267123222
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,1,tampered,0.022478967905044556,16.482236862182617,0.26835766434669495,0.022478967905044556,6.72657585144043,0.02920554392039776
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00069_ind00069_10693.jpg,1,tampered,0.05121517553925514,12.906013488769531,0.23141473531723022,0.05121517553925514,7.499991416931152,0.05871516838669777
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,1,tampered,0.016109716147184372,17.929121017456055,0.3142438232898712,0.016109716147184372,4.352669715881348,0.020462386310100555
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind00081_ind00081_01365.tif,1,tampered,0.02764226496219635,15.584263801574707,0.1840246468782425,0.02764226496219635,9.410998344421387,0.03705326467752457
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20004_ind20004_01745.tif,1,tampered,0.041634414345026016,13.805475234985352,0.16138632595539093,0.041634414345026016,7.000109672546387,0.04863452538847923
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20012_ind20012_02271.tif,1,tampered,0.06013432517647743,12.208775520324707,0.24468152225017548,0.06013432517647743,7.483695030212402,0.06761801987886429
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20026_ind20026_02461.tif,1,tampered,0.028449788689613342,15.459209442138672,0.2460067719221115,0.028449788689613342,7.61889123916626,0.03606868162751198
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20033_ind20033_02287.tif,1,tampered,0.031125297769904137,15.068864822387695,0.3320322632789612,0.031125297769904137,8.001917839050293,0.03912721574306488
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20037_ind20037_02289.tif,1,tampered,0.022074589505791664,16.561073303222656,0.17533105611801147,0.022074589505791664,4.472012519836426,0.026546601206064224
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20039_ind20039_01780.tif,1,tampered,0.01638106442987919,17.856578826904297,0.4879719316959381,0.01638106442987919,7.8387956619262695,0.024219859391450882
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20059_ind20059_02302.tif,1,tampered,0.04232034087181091,13.734508514404297,0.24415135383605957,0.04232034087181091,5.941225051879883,0.04826156795024872
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20060_ind20060_02303.tif,1,tampered,0.030968347564339638,15.090819358825684,0.38681140542030334,0.030968347564339638,7.08073616027832,0.038049083203077316
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_ind20064_ind20064_01805.tif,1,tampered,0.0315609909594059,15.008493423461914,0.359759658575058,0.0315609909594059,5.842488765716553,0.03740347921848297
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00002_nat00002_11058.jpg,1,tampered,0.012196424417197704,19.13767433166504,0.5059536099433899,0.012196424417197704,9.512346267700195,0.021708771586418152
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00011_nat00011_00937.tif,1,tampered,0.00857822597026825,20.666025161743164,0.435457706451416,0.00857822597026825,9.626564979553223,0.018204791471362114
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00016_nat00016_00635.tif,1,tampered,0.020300092175602913,16.925020217895508,0.30291858315467834,0.020300092175602913,12.546855926513672,0.032846949994564056
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00017_nat00017_00941.tif,1,tampered,0.015745999291539192,18.028297424316406,0.38114133477211,0.015745999291539192,5.516574382781982,0.021262574940919876
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00018_nat00018_10928.jpg,1,tampered,0.02037077210843563,16.90992546081543,0.3275609016418457,0.02037077210843563,8.571640014648438,0.02894241362810135
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00036_nat00036_11075.jpg,1,tampered,0.034249041229486465,14.653515815734863,0.22284860908985138,0.034249041229486465,5.520263671875,0.039769306778907776
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00037_nat00037_00953.tif,1,tampered,0.01938282698392868,17.12582778930664,0.34814348816871643,0.01938282698392868,5.982814311981201,0.025365641340613365
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00056_nat00056_00664.tif,1,tampered,0.01895090378820896,17.22369956970215,0.3425261676311493,0.01895090378820896,7.055072784423828,0.026005975902080536
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00061_nat00061_10562.jpg,1,tampered,0.00609215022996068,22.152294158935547,0.6262450814247131,0.00609215022996068,5.525971412658691,0.011618122458457947
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00066_nat00066_00697.tif,1,tampered,0.0158134326338768,18.00973892211914,0.6119462847709656,0.0158134326338768,6.460543632507324,0.022273976355791092
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00072_nat00072_00673.tif,1,tampered,0.018122339621186256,17.417858123779297,0.47794488072395325,0.018122339621186256,7.5179948806762695,0.0256403349339962
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat00078_nat00078_00675.tif,1,tampered,0.022291742265224457,16.518558502197266,0.267832487821579,0.022291742265224457,13.111430168151855,0.03540317341685295
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat10142_nat10142_11961.jpg,1,tampered,0.021805832162499428,16.614273071289062,0.4386415183544159,0.021805832162499428,6.703915596008301,0.028509747236967087
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat10154_nat10154_12073.jpg,1,tampered,0.020570039749145508,16.86764907836914,0.36219361424446106,0.020570039749145508,13.256568908691406,0.03382660821080208
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20003_nat20003_02203.tif,1,tampered,0.028744714334607124,15.414420127868652,0.41374361515045166,0.028744714334607124,6.526916027069092,0.03527162969112396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20017_nat20017_02217.tif,1,tampered,0.02549564652144909,15.93533992767334,0.27810680866241455,0.02549564652144909,9.17103385925293,0.03466667979955673
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20022_nat20022_02222.tif,1,tampered,0.03346430882811546,14.754180908203125,0.2972743809223175,0.03346430882811546,10.849143981933594,0.0443134531378746
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20026_nat20026_01530.tif,1,tampered,0.026396209374070168,15.784584045410156,0.5149803161621094,0.026396209374070168,10.468517303466797,0.03686472773551941
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20029_nat20029_01533.tif,1,tampered,0.028979338705539703,15.379115104675293,0.3382526636123657,0.028979338705539703,10.006932258605957,0.03898627310991287
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20032_nat20032_02232.tif,1,tampered,0.008491365239024162,20.710224151611328,0.6396679878234863,0.008491365239024162,6.120046615600586,0.014611411839723587
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20040_nat20040_01544.tif,1,tampered,0.011957497335970402,19.223596572875977,0.5331029295921326,0.011957497335970402,8.759281158447266,0.020716778934001923
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20042_nat20042_01546.tif,1,tampered,0.029164036735892296,15.351523399353027,0.356536865234375,0.029164036735892296,8.906064987182617,0.03807010129094124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20043_nat20043_02242.tif,1,tampered,0.012258457951247692,19.11564064025879,0.4836317002773285,0.012258457951247692,8.54449462890625,0.020802952349185944
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20048_nat20048_01552.tif,1,tampered,0.009401030838489532,20.268245697021484,0.6213490962982178,0.009401030838489532,9.883466720581055,0.019284497946500778
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20065_nat20065_02256.tif,1,tampered,0.014981851913034916,18.24434471130371,0.1940530687570572,0.014981851913034916,5.304404258728027,0.020286256447434425
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20068_nat20067_01572.tif,1,tampered,0.009835786186158657,20.071908950805664,0.6950346827507019,0.009835786186158657,11.735644340515137,0.021571431308984756
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20083_nat20083_01587.tif,1,tampered,0.01998884230852127,16.992122650146484,0.3177950382232666,0.01998884230852127,8.56627082824707,0.028555113822221756
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20083_nat20083_02459.tif,1,tampered,0.020256247371435165,16.934410095214844,0.31480929255485535,0.020256247371435165,8.551656723022461,0.028807904571294785
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_nat20087_nat20087_01591.tif,1,tampered,0.015818750485777855,18.008277893066406,0.49339428544044495,0.015818750485777855,9.889877319335938,0.025708626955747604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00002_pla00002_00542.tif,1,tampered,0.031970392912626266,14.952520370483398,0.24612438678741455,0.031970392912626266,6.9644598960876465,0.0389348529279232
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00003_pla00003_00543.tif,1,tampered,0.028460850939154625,15.457521438598633,0.14253216981887817,0.028460850939154625,4.7762346267700195,0.03323708474636078
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00020_pla00020_00558.tif,1,tampered,0.023310234770178795,16.324533462524414,0.24314601719379425,0.023310234770178795,5.596134185791016,0.02890636958181858
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00027_pla00027_00564.tif,1,tampered,0.03791093826293945,14.21235466003418,0.13719649612903595,0.03791093826293945,4.7724714279174805,0.04268341138958931
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00031_pla00031_00567.tif,1,tampered,0.026263488456606865,15.806475639343262,0.13782571256160736,0.026263488456606865,4.040510654449463,0.03030399978160858
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00032_pla00032_01147.tif,1,tampered,0.017677461728453636,17.525800704956055,0.16419224441051483,0.017677461728453636,4.872201919555664,0.022549662739038467
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00038_pla00038_01151.tif,1,tampered,0.036294013261795044,14.401650428771973,0.1448470950126648,0.036294013261795044,4.1833930015563965,0.04047740623354912
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00042_pla00042_00577.tif,1,tampered,0.018477579578757286,17.33354949951172,0.1332676261663437,0.018477579578757286,4.406249046325684,0.022883828729391098
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00043_pla00043_00578.tif,1,tampered,0.027697676792740822,15.575566291809082,0.0782712772488594,0.027697676792740822,5.332268714904785,0.0330299437046051
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00063_pla00035_00594.tif,1,tampered,0.031977418810129166,14.951566696166992,0.1316055804491043,0.031977418810129166,4.680215835571289,0.03665763512253761
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00064_pla00064_00595.tif,1,tampered,0.025010744109749794,16.018733978271484,0.15786150097846985,0.025010744109749794,4.618332862854004,0.02962907776236534
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00067_pla00067_00598.tif,1,tampered,0.026465527713298798,15.773193359375,0.1599993109703064,0.026465527713298798,5.153324604034424,0.03161885216832161
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00084_pla00084_01186.tif,1,tampered,0.02575223706662655,15.891849517822266,0.2597742974758148,0.02575223706662655,6.191134452819824,0.03194337338209152
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla00099_pla00099_10618.jpg,1,tampered,0.0434870682656765,13.616398811340332,0.10031872242689133,0.0434870682656765,4.911744117736816,0.048398811370134354
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla20005_pla20005_02397.tif,1,tampered,0.025497278198599815,15.935062408447266,0.24019883573055267,0.025497278198599815,9.993477821350098,0.03549075871706009
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla20021_pla20021_02389.tif,1,tampered,0.024561794474720955,16.09739875793457,0.1206825003027916,0.024561794474720955,4.559979438781738,0.029121775180101395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla20057_pla20057_02374.tif,1,tampered,0.08070006221532822,10.931262016296387,0.13917891681194305,0.08070006221532822,8.838829040527344,0.08953889459371567
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_pla20060_pla20060_02372.tif,1,tampered,0.024742702022194862,16.065528869628906,0.3436642587184906,0.024742702022194862,8.354330062866211,0.0330970324575901
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00008_sec00008_00028.tif,1,tampered,0.03217889741063118,14.924288749694824,0.10044864565134048,0.03217889741063118,4.664661884307861,0.03684356063604355
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00008_sec00008_10801.jpg,1,tampered,0.03212607279419899,14.93142318725586,0.1000155583024025,0.03212607279419899,4.691888809204102,0.03681796044111252
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00019_sec00019_00762.tif,1,tampered,0.028103897348046303,15.512333869934082,0.1485264003276825,0.028103897348046303,4.743420124053955,0.032847318798303604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00031_sec00031_00765.tif,1,tampered,0.021871313452720642,16.60125160217285,0.3987607955932617,0.021871313452720642,6.99950647354126,0.028870820999145508
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00032_sec00032_00750.tif,1,tampered,0.029541945084929466,15.295609474182129,0.26709723472595215,0.029541945084929466,4.85003137588501,0.03439197689294815
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00035_sec00035_11249.jpg,1,tampered,0.022598346695303917,16.4592342376709,0.30011898279190063,0.022598346695303917,4.8932623863220215,0.027491608634591103
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00048_sec00048_00792.tif,1,tampered,0.03411509096622467,14.670534133911133,0.13997064530849457,0.03411509096622467,5.672154426574707,0.03978724405169487
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00082_sec00082_10363.tif,1,tampered,0.020950160920619965,16.78812599182129,0.29475656151771545,0.020950160920619965,6.685407638549805,0.027635568752884865
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00084_sec00084_10353.tif,1,tampered,0.019325565546751022,17.1386775970459,0.3940074145793915,0.019325565546751022,7.656668186187744,0.02698223479092121
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00091_sec00091_00753.tif,1,tampered,0.03754296898841858,14.254714012145996,0.2160743921995163,0.03754296898841858,9.621068954467773,0.04716403782367706
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec00100_sec00100_00120.tif,1,tampered,0.01906202919781208,17.19830894470215,0.3331761360168457,0.01906202919781208,9.486688613891602,0.028548717498779297
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20026_sec20026_01616.tif,1,tampered,0.021182149648666382,16.740299224853516,0.48719409108161926,0.021182149648666382,8.89017105102539,0.030072320252656937
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Tp\Tp_S_NNN_S_N_sec20027_sec20027_02125.tif,1,tampered,0.04054827615618706,13.920276641845703,0.1380765289068222,0.04054827615618706,6.438376426696777,0.0469866544008255
