image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.022941354662179947,16.393810272216797,0.35896316170692444,0.022941354662179947,6.072268486022949,0.02901362255215645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.02549600601196289,15.93527889251709,0.4063803255558014,0.02549600601196289,11.184354782104492,0.03668036311864853
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.023484153673052788,16.292251586914062,0.3735997676849365,0.023484153673052788,8.750387191772461,0.032234542071819305
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.024176739156246185,16.16602325439453,0.4264700412750244,0.024176739156246185,7.797606945037842,0.031974345445632935
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.030394461005926132,15.172056198120117,0.21713228523731232,0.030394461005926132,9.183130264282227,0.03957759216427803
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.027379227802157402,15.625789642333984,0.4461613595485687,0.027379227802157402,12.194948196411133,0.03957417607307434
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered,0.01644112542271614,17.84068489074707,0.457593709230423,0.01644112542271614,7.588751316070557,0.02402987703680992
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered,0.0289617907255888,15.381746292114258,0.42009449005126953,0.0289617907255888,7.934947490692139,0.03689673915505409
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered,0.029739484190940857,15.266666412353516,0.4060613214969635,0.029739484190940857,9.031458854675293,0.03877094388008118
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered,0.02880525216460228,15.40528392791748,0.36176466941833496,0.02880525216460228,9.255040168762207,0.03806029260158539
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered,0.024606995284557343,16.089414596557617,0.3015311360359192,0.024606995284557343,8.328947067260742,0.03293594345450401
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered,0.01623888872563839,17.894437789916992,0.5192806720733643,0.01623888872563839,8.68250846862793,0.024921398609876633
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered,0.03133748099207878,15.039359092712402,0.2608196437358856,0.03133748099207878,8.166831016540527,0.039504311978816986
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered,0.015195872634649277,18.182743072509766,0.3863133490085602,0.015195872634649277,6.482775688171387,0.02167864888906479
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered,0.03394102305173874,14.692750930786133,0.355304479598999,0.03394102305173874,8.542247772216797,0.04248327016830444
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered,0.023464864119887352,16.295820236206055,0.33898046612739563,0.023464864119887352,9.872289657592773,0.03333715349435806
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered,0.028817525133490562,15.403432846069336,0.3350372314453125,0.028817525133490562,11.30344009399414,0.040120966732501984
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered,0.04650716111063957,13.32480239868164,0.28932029008865356,0.04650716111063957,9.841249465942383,0.05634841322898865
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered,0.033140119165182114,14.796459197998047,0.22902320325374603,0.033140119165182114,6.7066450119018555,0.039846763014793396
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered,0.028597688302397728,15.436691284179688,0.3086268901824951,0.028597688302397728,11.260897636413574,0.039858587086200714
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered,0.0457967147231102,13.391656875610352,0.3214181959629059,0.0457967147231102,10.092672348022461,0.05588938668370247
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered,0.03008648380637169,15.216285705566406,0.3128434121608734,0.03008648380637169,10.784760475158691,0.04087124392390251
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered,0.06581657379865646,11.816646575927734,0.08209434151649475,0.06581657379865646,6.345341682434082,0.07216191291809082
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered,0.026571055874228477,15.755911827087402,0.26183032989501953,0.026571055874228477,9.617138862609863,0.03618819639086723
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered,0.007737697102129459,21.113882064819336,0.5866606831550598,0.007737697102129459,11.248509407043457,0.018986206501722336
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_00532.tif,1,tampered,0.02574152871966362,15.893657684326172,0.24201248586177826,0.02574152871966362,7.0057477951049805,0.03274727612733841
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_10479.tif,1,tampered,0.02804890275001526,15.520841598510742,0.24636495113372803,0.02804890275001526,7.326406478881836,0.035375308245420456
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_01005.tif,1,tampered,0.021032821387052536,16.771026611328125,0.39851975440979004,0.021032821387052536,6.846696853637695,0.027879517525434494
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_10438.tif,1,tampered,0.01735095866024494,17.606765747070312,0.43577954173088074,0.01735095866024494,7.7339959144592285,0.025084955617785454
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20010_art20010_01816.tif,1,tampered,0.053552351891994476,12.712215423583984,0.08858136087656021,0.053552351891994476,5.01908016204834,0.058571431785821915
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20019_art20019_01825.tif,1,tampered,0.027755847200751305,15.566455841064453,0.3306983411312103,0.027755847200751305,8.695991516113281,0.03645183891057968
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20037_art20037_02334.tif,1,tampered,0.031539436429739,15.01146125793457,0.1200624406337738,0.031539436429739,7.212726593017578,0.03875216469168663
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20044_art20044_01850.tif,1,tampered,0.03597792610526085,14.4396390914917,0.2602243721485138,0.03597792610526085,9.75527572631836,0.04573320224881172
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20047_art20047_02333.tif,1,tampered,0.026445016264915466,15.776561737060547,0.28413626551628113,0.026445016264915466,6.7675347328186035,0.03321254998445511
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20069_art20069_01875.tif,1,tampered,0.04226420074701309,13.740273475646973,0.38509488105773926,0.04226420074701309,14.418719291687012,0.05668292194604874
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20080_art20080_01886.tif,1,tampered,0.03713610768318176,14.302035331726074,0.395150750875473,0.03713610768318176,14.468843460083008,0.05160495266318321
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20083_art20083_02313.tif,1,tampered,0.03807663172483444,14.193415641784668,0.23409561812877655,0.03807663172483444,5.571905136108398,0.04364853724837303
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,1,tampered,0.03131512552499771,15.042458534240723,0.25836852192878723,0.03131512552499771,9.337850570678711,0.04065297544002533
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,1,tampered,0.034155599772930145,14.665380477905273,0.2445865422487259,0.034155599772930145,8.431507110595703,0.04258710891008377
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00015_cha00015_00335.tif,1,tampered,0.03862675279378891,14.131117820739746,0.16483181715011597,0.03862675279378891,5.761819839477539,0.04438857361674309
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00018_cha00018_00846.tif,1,tampered,0.03510256111621857,14.546612739562988,0.10420209169387817,0.03510256111621857,5.439970970153809,0.04054253175854683
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_00847.tif,1,tampered,0.03250954672694206,14.879892349243164,0.30194783210754395,0.03250954672694206,7.511343002319336,0.0400208905339241
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,1,tampered,0.032384466379880905,14.896632194519043,0.3011499047279358,0.032384466379880905,7.549448013305664,0.03993391618132591
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_00356.tif,1,tampered,0.04918678104877472,13.08151626586914,0.15993313491344452,0.04918678104877472,8.3036470413208,0.057490430772304535
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered,0.04945853352546692,13.057588577270508,0.14788968861103058,0.04945853352546692,8.389240264892578,0.057847775518894196
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered,0.03915375471115112,14.072265625,0.13788317143917084,0.03915375471115112,7.910353183746338,0.04706410691142082
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered,0.022140473127365112,16.548131942749023,0.4112330675125122,0.022140473127365112,7.98006010055542,0.03012053295969963
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered,0.027659449726343155,15.581564903259277,0.34952542185783386,0.027659449726343155,8.195123672485352,0.03585457429289818
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered,0.025709953159093857,15.89898681640625,0.2713969349861145,0.025709953159093857,7.944615364074707,0.03365457057952881
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered,0.03033953532576561,15.179910659790039,0.21267324686050415,0.03033953532576561,7.4562530517578125,0.037795789539813995
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered,0.052116986364126205,12.830207824707031,0.1226816400885582,0.052116986364126205,7.428713321685791,0.05954569950699806
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered,0.024380719289183617,16.129533767700195,0.4799771308898926,0.024380719289183617,9.996482849121094,0.03437720239162445
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered,0.03129700943827629,15.044971466064453,0.4486578702926636,0.03129700943827629,19.0860595703125,0.0503830686211586
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered,0.045955341309309006,13.376641273498535,0.13135004043579102,0.045955341309309006,6.980538845062256,0.0529358796775341
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered,0.030890299007296562,15.101778030395508,0.33031532168388367,0.030890299007296562,6.393075942993164,0.03728337585926056
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered,0.022205248475074768,16.535444259643555,0.4214614927768707,0.022205248475074768,13.422859191894531,0.03562811017036438
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered,0.05030128359794617,12.984209060668945,0.2788987457752228,0.05030128359794617,9.46275520324707,0.059764038771390915
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered,0.027198683470487595,15.654520988464355,0.26142409443855286,0.027198683470487595,15.729011535644531,0.04292769730091095
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered,0.032016005367040634,14.946328163146973,0.2123289257287979,0.032016005367040634,8.873377799987793,0.04088938236236572
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered,0.021332180127501488,16.70964813232422,0.383878618478775,0.021332180127501488,5.119137287139893,0.026451317593455315
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered,0.049447473138570786,13.058558464050293,0.1123390719294548,0.049447473138570786,10.037834167480469,0.059485308825969696
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered,0.0426933579146862,13.69639778137207,0.4079495668411255,0.0426933579146862,9.625299453735352,0.05231865867972374
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered,0.03801601380109787,14.200334548950195,0.4372188150882721,0.03801601380109787,10.118629455566406,0.04813464358448982
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered,0.03233569860458374,14.903178215026855,0.2649365961551666,0.03233569860458374,12.73936653137207,0.04507506638765335
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20047_cha20047_02046.tif,1,tampered,0.037716057151556015,14.23473834991455,0.23362469673156738,0.037716057151556015,12.198040962219238,0.049914099276065826
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00009_ind00009_01307.tif,1,tampered,0.02455795370042324,16.09807777404785,0.219437375664711,0.02455795370042324,6.326398849487305,0.030884353443980217
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1,tampered,0.023316696286201477,16.32332992553711,0.24116967618465424,0.023316696286201477,7.971273899078369,0.03128797188401222
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00026_ind00026_00441.tif,1,tampered,0.023862775415182114,16.222789764404297,0.26936033368110657,0.023862775415182114,7.128519058227539,0.030991295352578163
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1,tampered,0.02834567241370678,15.47513198852539,0.2798491418361664,0.02834567241370678,7.800096035003662,0.03614576905965805
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00043_ind00043_00452.tif,1,tampered,0.022477950900793076,16.482433319091797,0.357657790184021,0.022477950900793076,9.562664985656738,0.03204061836004257
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1,tampered,0.05325014889240265,12.73679256439209,0.2089821845293045,0.05325014889240265,6.020141124725342,0.05927028879523277
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00054_ind00054_01343.tif,1,tampered,0.03203193098306656,14.944169998168945,0.16339799761772156,0.03203193098306656,7.721740245819092,0.03975367173552513
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00058_ind00058_00906.tif,1,tampered,0.031115656718611717,15.070210456848145,0.24068744480609894,0.031115656718611717,9.163472175598145,0.04027912765741348
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1,tampered,0.019426748156547546,17.115999221801758,0.2697582542896271,0.019426748156547546,6.760831832885742,0.026187580078840256
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00060_ind00060_00907.tif,1,tampered,0.0259782113134861,15.85390853881836,0.09106890112161636,0.0259782113134861,5.430220127105713,0.03140843287110329
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,1,tampered,0.022756200283765793,16.42900276184082,0.26641425490379333,0.022756200283765793,7.178401470184326,0.029934601858258247
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00069_ind00069_10693.jpg,1,tampered,0.04884771630167961,13.111557960510254,0.2376861423254013,0.04884771630167961,8.93735408782959,0.057785071432590485
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,1,tampered,0.016322007402777672,17.872264862060547,0.31446269154548645,0.016322007402777672,4.634603500366211,0.02095661126077175
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00081_ind00081_01365.tif,1,tampered,0.02767299674451351,15.579438209533691,0.1853756159543991,0.02767299674451351,9.920398712158203,0.03759339451789856
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20004_ind20004_01745.tif,1,tampered,0.041271891444921494,13.843456268310547,0.16459280252456665,0.041271891444921494,8.12332534790039,0.04939521849155426
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20012_ind20012_02271.tif,1,tampered,0.058495935052633286,12.328743934631348,0.24564163386821747,0.058495935052633286,10.136879920959473,0.0686328113079071
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20026_ind20026_02461.tif,1,tampered,0.02750043198466301,15.60660457611084,0.24510908126831055,0.02750043198466301,9.74136734008789,0.037241801619529724
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20033_ind20033_02287.tif,1,tampered,0.02943219244480133,15.311774253845215,0.34359368681907654,0.02943219244480133,9.882696151733398,0.039314888417720795
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20037_ind20037_02289.tif,1,tampered,0.02185300551354885,16.604888916015625,0.17348070442676544,0.02185300551354885,5.3363037109375,0.027189310640096664
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20039_ind20039_01780.tif,1,tampered,0.016531944274902344,17.816761016845703,0.4843173027038574,0.016531944274902344,7.961603164672852,0.024493549019098282
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20059_ind20059_02302.tif,1,tampered,0.04160165786743164,13.808894157409668,0.2422013282775879,0.04160165786743164,7.653593063354492,0.04925525188446045
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20060_ind20060_02303.tif,1,tampered,0.030632158741354942,15.138224601745605,0.3881973326206207,0.030632158741354942,8.508541107177734,0.03914070129394531
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20064_ind20064_01805.tif,1,tampered,0.029920121654868126,15.240367889404297,0.3639419972896576,0.029920121654868126,7.033989906311035,0.036954112350940704
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00002_nat00002_11058.jpg,1,tampered,0.011851420626044273,19.262296676635742,0.5166863799095154,0.011851420626044273,10.804222106933594,0.02265564352273941
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00011_nat00011_00937.tif,1,tampered,0.009277909062802792,20.325498580932617,0.4317220151424408,0.009277909062802792,9.461155891418457,0.018739065155386925
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00016_nat00016_00635.tif,1,tampered,0.017867177724838257,17.479440689086914,0.3101758658885956,0.017867177724838257,13.62291145324707,0.03149008750915527
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00017_nat00017_00941.tif,1,tampered,0.015653641894459724,18.05384635925293,0.3810026943683624,0.015653641894459724,6.050753593444824,0.02170439623296261
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00018_nat00018_10928.jpg,1,tampered,0.019970692694187164,16.996068954467773,0.32480373978614807,0.019970692694187164,9.505348205566406,0.029476040974259377
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00036_nat00036_11075.jpg,1,tampered,0.03326021134853363,14.780750274658203,0.22544540464878082,0.03326021134853363,6.391226768493652,0.03965143859386444
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00037_nat00037_00953.tif,1,tampered,0.017225611954927444,17.638254165649414,0.3609844446182251,0.017225611954927444,7.388440132141113,0.02461405284702778
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00056_nat00056_00664.tif,1,tampered,0.0186939500272274,17.282989501953125,0.347432404756546,0.0186939500272274,6.970701217651367,0.02566465176641941
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00061_nat00061_10562.jpg,1,tampered,0.004602053202688694,23.370485305786133,0.633094310760498,0.004602053202688694,6.666780471801758,0.01126883365213871
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00066_nat00066_00697.tif,1,tampered,0.012149592861533165,19.154382705688477,0.6283225417137146,0.012149592861533165,8.37303352355957,0.020522627979516983
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00072_nat00072_00673.tif,1,tampered,0.017049435526132584,17.682899475097656,0.4854213297367096,0.017049435526132584,8.437922477722168,0.02548735961318016
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat00078_nat00078_00675.tif,1,tampered,0.02105553448200226,16.766338348388672,0.26221364736557007,0.02105553448200226,12.968448638916016,0.034023985266685486
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat10142_nat10142_11961.jpg,1,tampered,0.019714724272489548,17.052093505859375,0.44790804386138916,0.019714724272489548,7.716388702392578,0.02743111364543438
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat10154_nat10154_12073.jpg,1,tampered,0.018307095393538475,17.37380599975586,0.371368408203125,0.018307095393538475,15.40733814239502,0.03371443599462509
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20003_nat20003_02203.tif,1,tampered,0.028490010648965836,15.453073501586914,0.4128623902797699,0.028490010648965836,7.724095821380615,0.036214105784893036
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20017_nat20017_02217.tif,1,tampered,0.024600064381957054,16.09063720703125,0.2828904092311859,0.024600064381957054,9.7381591796875,0.034338224679231644
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20022_nat20022_02222.tif,1,tampered,0.0331486277282238,14.795345306396484,0.30200061202049255,0.0331486277282238,11.650413513183594,0.044799041002988815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20026_nat20026_01530.tif,1,tampered,0.023690102621912956,16.254331588745117,0.5224444270133972,0.023690102621912956,11.905807495117188,0.035595908761024475
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20029_nat20029_01533.tif,1,tampered,0.023946836590766907,16.20751953125,0.3494415581226349,0.023946836590766907,12.198914527893066,0.03614575043320656
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20032_nat20032_02232.tif,1,tampered,0.008127756416797638,20.90029525756836,0.6422781348228455,0.008127756416797638,6.621373176574707,0.014749130234122276
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20040_nat20040_01544.tif,1,tampered,0.012376058846712112,19.074176788330078,0.5369960069656372,0.012376058846712112,9.193973541259766,0.021570032462477684
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20042_nat20042_01546.tif,1,tampered,0.02677595615386963,15.722550392150879,0.3686188757419586,0.02677595615386963,11.15255069732666,0.037928506731987
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20043_nat20043_02242.tif,1,tampered,0.010315573774278164,19.865066528320312,0.5013821721076965,0.010315573774278164,9.076624870300293,0.01939219981431961
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20048_nat20048_01552.tif,1,tampered,0.010913638398051262,19.62030601501465,0.623845636844635,0.010913638398051262,9.285844802856445,0.020199483260512352
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20065_nat20065_02256.tif,1,tampered,0.015430632047355175,18.11616325378418,0.18547511100769043,0.015430632047355175,5.856917381286621,0.021287549287080765
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20068_nat20067_01572.tif,1,tampered,0.00919929426163435,20.362455368041992,0.7067305445671082,0.00919929426163435,13.765189170837402,0.022964484989643097
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20083_nat20083_01587.tif,1,tampered,0.01784585975110531,17.4846248626709,0.32268595695495605,0.01784585975110531,9.846006393432617,0.02769186720252037
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NNN_S_N_nat20083_nat20083_02459.tif,1,tampered,0.01813463121652603,17.414915084838867,0.31922411918640137,0.01813463121652603,9.841387748718262,0.027976019307971
