image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered,0.005717486143112183,22.427948792751636,0.7436508536338806
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered,0.007078544702380896,21.500560209389338,0.646517813205719
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered,0.009993575513362885,20.002791015733756,0.641944408416748
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.0021436940878629684,26.688371897964775,0.7449881434440613
data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.006685856729745865,21.748429340772006,0.6227515339851379
data/raw/CASIA2/Tp/Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.0035895593464374542,24.449588620502727,0.7470719218254089
data/raw/CASIA2/Tp/Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.0031099338084459305,25.072488543598507,0.6948120594024658
data/raw/CASIA2/Tp/Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.005798413883894682,22.366907884504286,0.6397123336791992
data/raw/CASIA2/Tp/Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.0043178098276257515,23.64736489521826,0.7624847292900085
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.0038775457069277763,24.114430741979103,0.7824879288673401
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.0006961156032048166,31.573186315605646,0.8821144104003906
data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.0021963901817798615,26.58290506325053,0.8157232403755188
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.005323302466422319,22.73818856809356,0.7143492698669434
data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.0036272637080401182,24.4042086934832,0.6848330497741699
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.0027853883802890778,25.551142404699505,0.7330074906349182
data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.0068990145809948444,21.612129371756097,0.6764931082725525
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.0024187045637518167,26.16417175940768,0.8302503228187561
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.002504864940419793,26.01215685849313,0.727929413318634
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.007955406792461872,20.993376081978493,0.7032498717308044
data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.005452288314700127,22.63421186921619,0.7092786431312561
data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.003228590590879321,24.909870232376893,0.7712629437446594
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.0042603774927556515,23.705519183251216,0.689706027507782
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.004807170480489731,23.1811047586946,0.6774643063545227
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.0035739820450544357,24.46847633630422,0.7509235739707947
data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.004757903050631285,23.225844116061978,0.7631694674491882
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.0040421332232654095,23.93389376823794,0.6881267428398132
data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,0.0007302435697056353,31.365322585976926,0.8644848465919495
data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.002470137784257531,26.072788211234112,0.6763713955879211
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.005888449028134346,22.299990799536005,0.6462838053703308
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.0057656485587358475,22.391518332716647,0.6513796448707581
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20030_sec20030_01620.tif,1,tampered,0.0035321807954460382,24.519570750675605,0.7731092572212219
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20039_sec20039_01629.tif,1,tampered,0.003563654376193881,24.4810442298266,0.7241368293762207
data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1,tampered,0.004315508529543877,23.649680206760113,0.7812438011169434
data/raw/CASIA2/Tp/Tp_S_NNN_M_B_nat10156_nat10156_12028.jpg,1,tampered,0.002793583320453763,25.538383709930372,0.7676693797111511
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_art00062_art00062_10517.tif,1,tampered,0.007479242514818907,21.261423845275917,0.5749643445014954
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_cha10180_cha10180_12295.jpg,1,tampered,0.003569767577573657,24.47360059255645,0.7516746520996094
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00071_ind00071_10696.jpg,1,tampered,0.003532423870638013,24.519271891165147,0.6908151507377625
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind00080_ind00080_10667.jpg,1,tampered,0.004588237497955561,23.38354110085934,0.7286908030509949
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_ind10102_ind10102_11550.jpg,1,tampered,0.0006679203943349421,31.752752955502324,0.8232564330101013
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_pla10126_pla10126_12127.jpg,1,tampered,0.0059273638762533665,22.271384109424936,0.740550696849823
data/raw/CASIA2/Tp/Tp_S_NNN_M_N_sec00040_sec00040_10490.tif,1,tampered,0.003511990187689662,24.544467061594965,0.6830942034721375
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00030_ani00030_00150.tif,1,tampered,0.0026219040155410767,25.81383211304926,0.7743448615074158
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani00044_ani00044_00164.tif,1,tampered,0.0028171231970191,25.501941602504125,0.7164705395698547
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani10208_ani10208_12371.jpg,1,tampered,0.0034290633630007505,24.648244898202158,0.706290066242218
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ani20002_ani20002_02401.tif,1,tampered,0.0038778719026595354,24.114065410249626,0.7169384360313416
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00002_arc00002_00222.tif,1,tampered,0.0032914511393755674,24.826125874979464,0.7710893750190735
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00056_arc00056_00276.tif,1,tampered,0.005870265886187553,22.31342227493624,0.6628172993659973
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00070_arc00070_01057.tif,1,tampered,0.001441715401597321,28.411204620260722,0.847052276134491
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00099_arc00099_01031.tif,1,tampered,0.0017547421157360077,27.557867002478694,0.8116059899330139
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc00100_arc00100_01030.tif,1,tampered,0.003394919680431485,24.69170496128112,0.7472949028015137
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc10121_arc10121_12104.jpg,1,tampered,0.0029774652794003487,25.26153294178604,0.7451948523521423
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1,tampered,0.00492935860529542,23.072095862608005,0.7652142643928528
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20030_arc20030_02170.tif,1,tampered,0.003966605756431818,24.015809621965403,0.7111949920654297
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20056_arc20056_01696.tif,1,tampered,0.0005943751311860979,32.25939369864223,0.9030241370201111
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_arc20090_arc20090_02412.tif,1,tampered,0.005523992236703634,22.57746940440825,0.7395797371864319
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00047_art00047_01407.tif,1,tampered,0.005768975708633661,22.3890128971729,0.7876784801483154
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00057_art00057_01232.tif,1,tampered,0.004793204832822084,23.193740114706458,0.7689294219017029
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00060_art00060_01235.tif,1,tampered,0.0031189166475087404,25.059962315303572,0.6276925206184387
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_art00070_art00070_01241.tif,1,tampered,0.004398148041218519,23.567301564208336,0.757279634475708
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1,tampered,0.009549311362206936,20.200279459426312,0.6885204911231995
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00064_ind00064_01352.tif,1,tampered,0.001817303360439837,27.405725703429383,0.7763398289680481
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1,tampered,0.005308054853230715,22.750645978022664,0.7231453061103821
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_ind20027_ind20027_02282.tif,1,tampered,0.003883194178342819,24.108108921028606,0.7231011986732483
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00013_nat00013_00939.tif,1,tampered,0.0017897308571264148,27.472122740777927,0.734002411365509
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00015_nat00015_11052.jpg,1,tampered,0.0012878287816420197,28.901418731026997,0.8075458407402039
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00050_nat00050_00968.tif,1,tampered,0.002390989800915122,26.214222764211257,0.6254578828811646
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00061_nat00061_00972.tif,1,tampered,0.0004971299786120653,33.03530046651333,0.8684393763542175
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00073_nat00073_00979.tif,1,tampered,0.0048539661802351475,23.139032539184686,0.7522678375244141
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat00100_nat00100_11095.jpg,1,tampered,0.0034652911126613617,24.6026027524791,0.7547475695610046
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20015_nat20015_02215.tif,1,tampered,0.003747076028957963,24.26307494890743,0.7083725929260254
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20051_nat20051_02247.tif,1,tampered,0.0022788159549236298,26.422907485312102,0.795021116733551
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_nat20052_nat20052_02248.tif,1,tampered,0.0025012362748384476,26.01845281475484,0.7487652897834778
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00021_pla00021_20035.jpg,1,tampered,0.007085967343300581,21.49600853506798,0.5382878184318542
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00049_pla00049_01158.tif,1,tampered,0.004917033016681671,23.082968755181525,0.744581401348114
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla00089_pla00089_01190.tif,1,tampered,0.01226022094488144,19.115017032043745,0.5047269463539124
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1,tampered,0.0056029148399829865,22.51585978425977,0.560279130935669
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20008_pla20008_02395.tif,1,tampered,0.003370908321812749,24.722530587730816,0.623504638671875
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_pla20093_pla20093_02349.tif,1,tampered,0.0037038021255284548,24.313522234173732,0.6686453223228455
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1,tampered,0.0033143588807433844,24.796004677066925,0.7018346786499023
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_sec00089_sec00089_11121.jpg,1,tampered,0.003480104962363839,24.584076572350327,0.686723530292511
data/raw/CASIA2/Tp/Tp_S_NNN_S_B_txt00026_txt00026_01271.tif,1,tampered,0.001400104258209467,28.53839623550912,0.7266291975975037
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00007_ani00007_00127.tif,1,tampered,0.0025237351655960083,25.979562208046115,0.8268675208091736
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00071_ani00071_00827.tif,1,tampered,0.002248237142339349,26.48157881636081,0.816262423992157
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00086_ani00086_11125.jpg,1,tampered,0.001553872600197792,28.0858459126175,0.7557156682014465
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1,tampered,0.003680134890601039,24.341362625302732,0.6850445866584778
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani00100_ani00100_11649.jpg,1,tampered,0.006045411806553602,22.18574110151045,0.6016396880149841
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10166_ani10166_12445.jpg,1,tampered,0.005340727511793375,22.72399579518856,0.6347596645355225
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1,tampered,0.0029622248839586973,25.28381974121706,0.8023640513420105
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani10194_ani10194_12399.jpg,1,tampered,0.0022928824182599783,26.396182158370827,0.8529114127159119
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20008_ani20008_02051.tif,1,tampered,0.0026731130201369524,25.72982678735358,0.7479159235954285
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ani20049_ani20049_02092.tif,1,tampered,0.003893977729603648,24.09606536621304,0.7102711796760559
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1,tampered,0.00537304999306798,22.697791185579486,0.7101086974143982
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00022_arc00022_01120.tif,1,tampered,0.0033264553640037775,24.78018299753454,0.77139812707901
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00027_arc00027_01095.tif,1,tampered,0.0027714751195162535,25.572890158647006,0.8147582411766052
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00029_arc00029_20119.tif,1,tampered,0.003847661195322871,24.14803176623767,0.7818672060966492
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00035_arc00035_01089.tif,1,tampered,0.00329568306915462,24.820545590911994,0.8359012007713318
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00058_arc00058_01068.tif,1,tampered,0.003221035236492753,24.920045241928324,0.774242103099823
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00062_arc00062_01064.tif,1,tampered,0.003959061577916145,24.02407743324529,0.7452998161315918
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00076_arc00076_01052.tif,1,tampered,0.00533396378159523,22.72949937560042,0.7027657628059387
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00079_arc00079_01049.tif,1,tampered,0.00324048288166523,24.893902684302308,0.7780947089195251
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00086_arc00086_01044.tif,1,tampered,0.0036116447299718857,24.422949769081526,0.7335650324821472
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc00092_arc00092_11204.jpg,1,tampered,0.004007863346487284,23.970870947451687,0.791985809803009
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1,tampered,0.0051893689669668674,22.848854496324975,0.6966843605041504
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc10122_arc10122_11884.jpg,1,tampered,0.004193168133497238,23.774577233378764,0.7387075424194336
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20002_arc20002_02150.tif,1,tampered,0.005148764234036207,22.882969944033658,0.7466039061546326
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20003_arc20003_02466.tif,1,tampered,0.00303756189532578,25.174748638382173,0.7945904731750488
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20017_arc20017_01470.tif,1,tampered,0.004318396095186472,23.646775254884975,0.7060068249702454
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1,tampered,0.004161560442298651,23.807437933135866,0.7443069815635681
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20039_arc20039_01492.tif,1,tampered,0.004876246675848961,23.11914332739818,0.7707018852233887
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20051_arc20051_01691.tif,1,tampered,0.0019567697308957577,27.084602783201667,0.8367082476615906
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20074_arc20074_01714.tif,1,tampered,0.002688675420358777,25.70461623085507,0.8279139399528503
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20075_arc20075_01715.tif,1,tampered,0.004330000374466181,23.635120660880688,0.765505850315094
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20084_arc20084_01724.tif,1,tampered,0.006423786748200655,21.92208884855303,0.7213425636291504
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1,tampered,0.003621303243562579,24.411351063645203,0.8054037094116211
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20095_arc20095_01735.tif,1,tampered,0.00719979265704751,21.426800104016117,0.7255647778511047
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1,tampered,0.005054623354226351,22.963112003648472,0.7684922814369202
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00038_ind00034_01416.tif,1,tampered,0.005943095777183771,22.259872707232425,0.7537552714347839
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00050_art00050_01024.tif,1,tampered,0.00336015154607594,24.736411350683888,0.7795459628105164
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00075_art00075_10514.tif,1,tampered,0.000669062661472708,31.745332062120944,0.885251522064209
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_00532.tif,1,tampered,0.004421217832714319,23.544580869454677,0.7132821083068848
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00078_art00078_10479.tif,1,tampered,0.005426829680800438,22.654538083909053,0.6678123474121094
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_01005.tif,1,tampered,0.0014038836816325784,28.52668874056512,0.779134213924408
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art00095_art00095_10438.tif,1,tampered,0.0013579013757407665,28.671317716806794,0.7768254280090332
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20010_art20010_01816.tif,1,tampered,0.010649796575307846,19.726586877243086,0.6387656927108765
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20019_art20019_01825.tif,1,tampered,0.0023179533891379833,26.34895301350722,0.7411613464355469
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20037_art20037_02334.tif,1,tampered,0.007658699993044138,21.15844942346739,0.6041684150695801
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20044_art20044_01850.tif,1,tampered,0.003049384104087949,25.15787867933941,0.7860601544380188
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20047_art20047_02333.tif,1,tampered,0.004396897275000811,23.568536807122122,0.7251260280609131
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20069_art20069_01875.tif,1,tampered,0.0029585864394903183,25.289157376442745,0.84794682264328
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20080_art20080_01886.tif,1,tampered,0.0036268553230911493,24.40469768278502,0.7771553993225098
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_art20083_art20083_02313.tif,1,tampered,0.00494546489790082,23.057928763412686,0.7655767798423767
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11157.jpg,1,tampered,0.00414340989664197,23.826421009657306,0.6909523606300354
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00008_cha00008_11160.jpg,1,tampered,0.004213233012706041,23.75384521567652,0.6921968460083008
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00015_cha00015_00335.tif,1,tampered,0.004628363531082869,23.34572537070576,0.7003858089447021
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00018_cha00018_00846.tif,1,tampered,0.006763062905520201,21.698565730369893,0.6133195757865906
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_00847.tif,1,tampered,0.006517834961414337,21.85896640534651,0.6890308260917664
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00032_cha00032_11028.jpg,1,tampered,0.00649305060505867,21.875512123417682,0.692501962184906
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_00356.tif,1,tampered,0.006005517672747374,22.214495506711426,0.7395901679992676
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00036_cha00036_11735.jpg,1,tampered,0.006161060184240341,22.10344548785585,0.7349091172218323
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00043_cha00043_00363.tif,1,tampered,0.004895754624158144,23.10180357211474,0.7047858238220215
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00072_cha00072_00860.tif,1,tampered,0.0029670801013708115,25.27670729007136,0.751401960849762
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00077_cha00077_00862.tif,1,tampered,0.003806524910032749,24.19471323823022,0.7392978072166443
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00082_cha00082_00867.tif,1,tampered,0.003612685948610306,24.421697900825848,0.7203629016876221
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha00099_cha00099_00876.tif,1,tampered,0.00489700585603714,23.10069376634611,0.7382299304008484
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1,tampered,0.008251877501606941,20.83447227714279,0.693692147731781
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10162_cha10162_12250.jpg,1,tampered,0.0038501862436532974,24.145182620149836,0.8112404942512512
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10172_cha10172_12284.jpg,1,tampered,0.0047059440985322,23.273532360727028,0.7991306781768799
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10181_cha10181_12296.jpg,1,tampered,0.0052860029973089695,22.76872594947332,0.7354350686073303
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10199_cha10199_12360.jpg,1,tampered,0.003848303109407425,24.1473072832895,0.7370631098747253
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha10211_cha10211_12331.jpg,1,tampered,0.005956545937806368,22.250055045211,0.7304185032844543
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20004_cha20004_02003.tif,1,tampered,0.0046771797351539135,23.300159406568753,0.7346460819244385
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20012_cha20012_02011.tif,1,tampered,0.005313747096806765,22.745991193037945,0.6583282351493835
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20016_cha20016_02015.tif,1,tampered,0.0052506872452795506,22.79783849489453,0.7124199867248535
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20036_cha20036_02487.tif,1,tampered,0.0038102578837424517,24.19045629653473,0.7112109065055847
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20038_cha20038_02037.tif,1,tampered,0.007922472432255745,21.011392633449873,0.701200544834137
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02042.tif,1,tampered,0.005082770716398954,22.93899480863623,0.7260887026786804
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20043_cha20043_02431.tif,1,tampered,0.003991538193076849,23.988597108215494,0.7411403656005859
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20045_cha20045_02433.tif,1,tampered,0.006028153467923403,22.198156997177463,0.7117862105369568
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_cha20047_cha20047_02046.tif,1,tampered,0.005762237589806318,22.39408838763943,0.6913835406303406
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00009_ind00009_01307.tif,1,tampered,0.003628729609772563,24.402453915014732,0.7484645247459412
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00013_ind00013_00887.tif,1,tampered,0.004294104408472776,23.671274001717006,0.7032535076141357
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00026_ind00026_00441.tif,1,tampered,0.003921886440366507,24.065049856392193,0.7355130314826965
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00040_ind00040_00897.tif,1,tampered,0.003273971611633897,24.849250906431365,0.7606424689292908
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00043_ind00043_00452.tif,1,tampered,0.0023154241498559713,26.353694413332505,0.8029937744140625
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1,tampered,0.005948747042566538,22.255744981036468,0.7071993350982666
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00054_ind00054_01343.tif,1,tampered,0.004454036708921194,23.512462079539308,0.6702433228492737
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00058_ind00058_00906.tif,1,tampered,0.0032162554562091827,24.926494640230956,0.7741906046867371
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00059_ind00059_01348.tif,1,tampered,0.002632859395816922,25.795723331656077,0.7216303944587708
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00060_ind00060_00907.tif,1,tampered,0.007440398912876844,21.28403779371211,0.6322593688964844
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00063_ind00063_10703.jpg,1,tampered,0.0034409647341817617,24.633197783609777,0.72915118932724
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00069_ind00069_10693.jpg,1,tampered,0.006020757835358381,22.20348840469751,0.7511513233184814
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00071_ind00071_10939.jpg,1,tampered,0.0036843076813966036,24.336441084553726,0.7000651359558105
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind00081_ind00081_01365.tif,1,tampered,0.004051785916090012,23.923535094906807,0.7032869458198547
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20004_ind20004_01745.tif,1,tampered,0.006726131308823824,21.722346585585576,0.7165400385856628
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20012_ind20012_02271.tif,1,tampered,0.005909933242946863,22.284174247673995,0.7025558948516846
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20026_ind20026_02461.tif,1,tampered,0.002790961181744933,25.542462038808466,0.7368950843811035
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20033_ind20033_02287.tif,1,tampered,0.0035890862345695496,24.450161067969404,0.7665639519691467
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20037_ind20037_02289.tif,1,tampered,0.005351889878511429,22.714928312729036,0.5924487709999084
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20039_ind20039_01780.tif,1,tampered,0.0024988853838294744,26.022536631660437,0.777611255645752
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20059_ind20059_02302.tif,1,tampered,0.0053988671861588955,22.676973561790227,0.6974212527275085
data/raw/CASIA2/Tp/Tp_S_NNN_S_N_ind20060_ind20060_02303.tif,1,tampered,0.003046945668756962,25.161352897777917,0.7217177748680115
