image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_B_art00031_art00031_01218.tif,1,tampered,0.00938514061765677,20.275592159552733,0.4996023178100586,0.0024367730249326086,26.13184921619556,0.8083882331848145
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_B_nat10121_nat10121_11339.jpg,1,tampered,0.008886808217275029,20.51254192069594,0.4253832995891571,0.002125339725297322,26.725716401880142,0.7281180024147034
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_B_sec00008_sec00008_00770.tif,1,tampered,0.008999284550208321,20.45792015921492,0.6554022431373596,0.006093361807833763,22.15143033843264,0.6634197235107422
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_M_ind00055_ind00055_10908.jpg,1,tampered,0.008999881373111944,20.457632149320553,0.5923200845718384,0.0038521510422015303,24.142966925992624,0.7376019358634949
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani00090_ani00090_00210.tif,1,tampered,0.009274090397128272,20.32728675230957,0.5155357718467712,0.00393546348333993,24.050041130117616,0.7407501339912415
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani10204_ani10204_12416.jpg,1,tampered,0.00985784924533064,20.062178277335008,0.4012121856212616,0.0019388926310118912,27.124462399414778,0.789945662021637
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20006_ani20006_02049.tif,1,tampered,0.009151601344401102,20.385029065687185,0.5393244028091431,0.005118643546549619,22.908451129105153,0.6011258959770203
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ani20052_ani20052_02095.tif,1,tampered,0.009843175821589873,20.06864757334165,0.31908488273620605,0.0019888583648729166,27.01396143745513,0.8272625803947449
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc00048_arc00048_10244.tif,1,tampered,0.00949790468195514,20.223721931777344,0.5072898864746094,0.0033073064956345,24.80525556161342,0.7489914894104004
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_arc20069_arc20069_01709.tif,1,tampered,0.009306409578088782,20.31217837941846,0.4687258303165436,0.0029875131136129474,25.246901797150223,0.7815225124359131
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00006_art00006_01196.tif,1,tampered,0.009413011017214992,20.26271433002945,0.5711708664894104,0.003923916100315741,24.062802871125392,0.7121922969818115
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00080_art00080_01247.tif,1,tampered,0.009418461063136948,20.260200532992222,0.7297532558441162,0.008428790290932109,20.742347513149877,0.6115931868553162
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art00097_art00097_01003.tif,1,tampered,0.009638864620023361,20.159741194476393,0.5666777491569519,0.005132084581009451,22.897061947049462,0.6260960102081299
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20003_art20003_01809.tif,1,tampered,0.008664477370906214,20.62257628192624,0.6775917410850525,0.013108383367875294,18.824508657243502,0.5122054219245911
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_art20091_art20091_01897.tif,1,tampered,0.007786356775306393,21.08665700541188,0.638940691947937,0.007355862957265122,21.33366370442382,0.6495492458343506
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00009_cha00009_00329.tif,1,tampered,0.00988106741974991,20.051961374501115,0.4618251621723175,0.002892485689185251,25.38728781079152,0.6150801181793213
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha0003_cha00003_00323.tif,1,tampered,0.00959700343254264,20.178643498628908,0.48685577511787415,0.0031214590686889244,25.0564235554579,0.6614041328430176
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha00064_cha00064_11018.jpg,1,tampered,0.009171643029314253,20.375528568439698,0.6742479801177979,0.007539334826525784,21.2266696897274,0.67290860414505
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha10178_cha10178_12289.jpg,1,tampered,0.009027582581920488,20.44428530072741,0.6173457503318787,0.0053086467441723585,22.750161731634545,0.7599291205406189
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_cha20007_cha20007_02006.tif,1,tampered,0.009057375393604102,20.429976320372724,0.6770195960998535,0.0071719822526803215,21.443607937853347,0.7122710347175598
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00004_ind00004_00881.tif,1,tampered,0.007701363858860756,21.134323574344485,0.5763632655143738,0.00455593449466605,23.41422528844383,0.7153463363647461
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00040_ind00040_10876.jpg,1,tampered,0.009734934076961056,20.116669850899157,0.49113693833351135,0.002930838621608905,25.33008094108222,0.7724525928497314
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00070_ind00070_10695.jpg,1,tampered,0.00942712755509621,20.256206165952875,0.41455623507499695,0.002672121640605853,25.73143775746843,0.7167717814445496
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind00096_ind00096_10659.jpg,1,tampered,0.009561628298084606,20.194681432200696,0.6271617412567139,0.00525697780490213,22.79263856580372,0.7030770182609558
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20049_ind20049_01790.tif,1,tampered,0.009153438871071394,20.384157144416825,0.4250703752040863,0.0023886097859108176,26.218547927647535,0.8056354522705078
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_ind20053_ind20053_01794.tif,1,tampered,0.007726517284985513,21.120162195028218,0.3824889659881592,0.002710150674477312,25.670065632676625,0.8179833292961121
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00040_nat00040_11072.jpg,1,tampered,0.009542745474082357,20.20326659603309,0.3794974982738495,0.0020721894994487353,26.835705313583983,0.7479487061500549
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat00088_nat00088_10581.jpg,1,tampered,0.009863482973012082,20.05969700793184,0.3897426128387451,0.001989091885714902,27.013451542625827,0.6957921385765076
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_nat10163_nat10163_12088.jpg,1,tampered,0.008754585189703708,20.57764426861013,0.4579354226589203,0.002855227812121656,25.44359234668487,0.6669211387634277
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00010_pla00010_00549.tif,1,tampered,0.009157973858712634,20.38200600493084,0.7659575939178467,0.009528499671233266,20.2097547667542,0.7284740805625916
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00017_pla00017_01137.tif,1,tampered,0.008723292592216684,20.593195603965718,0.6147957444190979,0.007985085804803263,20.977204127312138,0.5723753571510315
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00058_pla00058_11209.jpg,1,tampered,0.00897645474573809,20.468951542427554,0.7164557576179504,0.007925415024898226,21.009779861065848,0.6602464318275452
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla00069_pla00069_11215.jpg,1,tampered,0.009166953781654016,20.37774958289189,0.5621402859687805,0.00482740464731589,23.162862958092667,0.6521641612052917
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20009_pla20009_01909.tif,1,tampered,0.008828600080732014,20.54108155472604,0.4133734405040741,0.0031161173796792866,25.063861914401446,0.6560822129249573
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20049_pla20049_01949.tif,1,tampered,0.008784418147176655,20.56286999545938,0.6818256974220276,0.008337691509807907,20.789541775794298,0.730944812297821
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20062_pla20062_01962.tif,1,tampered,0.009264684575734398,20.3316936202775,0.5524895191192627,0.0058492821123320195,22.328974320005955,0.6236221790313721
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_pla20068_pla20068_01968.tif,1,tampered,0.009735707142049665,20.116324985110165,0.4876376688480377,0.003934122949570158,24.05152071593731,0.7122431397438049
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec00087_sec00087_10362.tif,1,tampered,0.009346823856524416,20.29335941632553,0.5611085891723633,0.004323853178045216,23.641290614919388,0.7345817685127258
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_sec20083_sec20083_02143.tif,1,tampered,0.008864103109494323,20.523652007627607,0.5725404024124146,0.004120681070267501,23.850309974101194,0.6971144080162048
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00007_txt00007_01265.tif,1,tampered,0.009539579500391667,20.204707683445836,0.7399728298187256,0.007937342312989053,21.003248895146417,0.6761970520019531
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00014_txt00014_10846.jpg,1,tampered,0.009768880751459678,20.101551917888894,0.4256781041622162,0.0019911778086139464,27.008899565211053,0.7064903378486633
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00025_txt00025_01270.tif,1,tampered,0.00989753386041441,20.044730038100617,0.4772879183292389,0.0044043305476736,23.56120094413372,0.5508490204811096
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00041_txt00041_00694.tif,1,tampered,0.009194144917145939,20.364886552277788,0.6750457882881165,0.0059128021079729405,22.282066558991765,0.7814895510673523
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00045_txt00045_00693.tif,1,tampered,0.0076679398479220255,21.153213026559996,0.66888427734375,0.007810815279223677,21.073036328590966,0.7107150554656982
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00049_txt00049_01276.tif,1,tampered,0.009859566009671137,20.061422010580927,0.757841169834137,0.012195242492793674,19.138095596606114,0.46857771277427673
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00050_txt00050_01277.tif,1,tampered,0.009605156634483934,20.174955485599774,0.8239509463310242,0.018111892701509338,17.42036163331953,0.46366187930107117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00081_txt00081_01292.tif,1,tampered,0.00972385532087978,20.121615115534034,0.662786602973938,0.004581450272030747,23.389970229917655,0.734849214553833
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CNN_S_N_txt00089_txt00089_00686.tif,1,tampered,0.009615907792469802,20.1700970979782,0.44258245825767517,0.003304050727030352,24.809532935852367,0.7402907013893127
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_M_B_sec00083_sec00083_11287.jpg,1,tampered,0.009924170425763644,20.033057862848345,0.46826478838920593,0.0024061755172304217,26.18672696454011,0.7377853393554688
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_M_N_sec00010_sec00010_10857.jpg,1,tampered,0.009006290695275499,20.4545403946096,0.46784815192222595,0.0029202423999854193,25.34581097658851,0.7616936564445496
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_S_B_txt00020_txt00020_20024.jpg,1,tampered,0.00980025725841417,20.087625238541097,0.523594856262207,0.0018639118361633547,27.29574633813201,0.842490017414093
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_S_N_arc00085_arc00085_00305.tif,1,tampered,0.008508765084264363,20.701334664732016,0.47547733783721924,0.004640090087388061,23.334735875322483,0.7430289387702942
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_S_N_art00009_art00009_01199.tif,1,tampered,0.009530850698672917,20.208683336480657,0.38015756011009216,0.001567812713976304,28.047058180193,0.8038442730903625
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha00060_cha00060_00380.tif,1,tampered,0.008557450484843875,20.676556050993803,0.5976753830909729,0.004416211898759847,23.549500964531596,0.6376343965530396
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRD_S_N_cha10204_cha10204_12351.jpg,1,tampered,0.009272198040932858,20.32817301034342,0.6277608871459961,0.006528945540946245,21.85156953905136,0.7197871208190918
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_L_N_arc00053_arc00053_10248.tif,1,tampered,0.008386099952246123,20.764399656326347,0.5542377829551697,0.003689542836566114,24.330274430162003,0.7625444531440735
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc00059_arc00059_10065.tif,1,tampered,0.009516908278883353,20.215041162687434,0.40936335921287537,0.001614026623778858,27.920893057571448,0.7202653288841248
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_arc10127_arc10127_11892.jpg,1,tampered,0.009317668986695728,20.306927220703436,0.5766947865486145,0.00764189051329392,21.167991888162724,0.6875608563423157
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00003_art00003_10441.tif,1,tampered,0.009787021027394599,20.0934947859934,0.5409079194068909,0.0030333231662734647,25.180813180596893,0.7615473866462708
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00008_art00008_10742.jpg,1,tampered,0.007890663851716434,21.02886457499188,0.45863163471221924,0.0016926746143320261,27.714265190214,0.8017904758453369
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00021_art00021_10547.tif,1,tampered,0.009661149821802556,20.149711829481607,0.412102073431015,0.0023353590501410436,26.3164633929172,0.8026304244995117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_art00077_art00077_11713.jpg,1,tampered,0.008923569629970622,20.494613832375936,0.6559262275695801,0.006519623389676372,21.857774908492694,0.717160701751709
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_cha00017_cha00017_10312.tif,1,tampered,0.009210947928263432,20.356956728618194,0.5051693320274353,0.0035081490946032514,24.54921957612864,0.6574599146842957
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_cha10125_cha10125_12161.jpg,1,tampered,0.009392385116109566,20.272241083481354,0.5260648727416992,0.0034580445613568915,24.611694145824224,0.7393155097961426
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ind00027_ind00027_10396.tif,1,tampered,0.007873379915129361,21.03838791989525,0.43269792199134827,0.0026884926230725196,25.704911508414252,0.7716693878173828
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_ind00033_ind00033_10400.tif,1,tampered,0.008902351797750339,20.504952475278987,0.4961947202682495,0.0031598730868208098,25.00330360039907,0.7393631339073181
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_nat00049_nat00049_11084.jpg,1,tampered,0.008759286031055266,20.57531291709729,0.35752901434898376,0.00201335708386541,26.960791929209556,0.732391357421875
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_pla00092_pla00092_10608.jpg,1,tampered,0.00850119414140983,20.70520065744608,0.650188684463501,0.004900924065087585,23.09722026393497,0.707699716091156
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00019_txt00019_10850.jpg,1,tampered,0.009388713364569326,20.273939196565422,0.825430691242218,0.013887673753951543,18.57370494394168,0.5989565849304199
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00073_txt00073_11305.jpg,1,tampered,0.00839844101653887,20.75801323551335,0.5209982395172119,0.005777512407004405,22.38259113215748,0.7317835688591003
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_M_N_txt00085_txt00085_11308.jpg,1,tampered,0.008217961711674266,20.85235886491929,0.6655917763710022,0.012318392307833036,19.09445968908369,0.5595564246177673
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc00062_arc00062_11495.jpg,1,tampered,0.009611978404341916,20.171872136157106,0.39045068621635437,0.003512322420390759,24.544056240388812,0.7395960688591003
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_arc20016_arc20016_02159.tif,1,tampered,0.009396763547962244,20.270217012182087,0.6990329623222351,0.008283274559908458,20.817979431470512,0.6806923747062683
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20061_art20061_01867.tif,1,tampered,0.00925492160315837,20.33627255729005,0.5700541138648987,0.005938604953590526,22.263155637921912,0.7061765193939209
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_art20093_art20093_01899.tif,1,tampered,0.009587103035209684,20.183126051224512,0.4511686861515045,0.0025618322027743915,25.914493194764503,0.7538213729858398
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha00040_cha00040_11032.jpg,1,tampered,0.009474679416996305,20.23435475796291,0.5573655962944031,0.003751813650764157,24.257587407766277,0.6683928966522217
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10115_cha10115_12173.jpg,1,tampered,0.009062428283326863,20.42755417251697,0.6209716200828552,0.0050996763670469285,22.924573839933196,0.7056590914726257
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10201_cha10201_12357.jpg,1,tampered,0.008996036669676223,20.45948782960107,0.6645321249961853,0.008537559814813994,20.686662405985334,0.7347219586372375
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_cha10206_cha10207_12346.jpg,1,tampered,0.009125016136000051,20.397663588967383,0.6461349129676819,0.007239030206457015,21.40319611177847,0.7555932998657227
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00042_ind00042_10884.jpg,1,tampered,0.007669978698712515,21.15205842184586,0.5179572701454163,0.0028549088294244004,25.444077562482953,0.8407410979270935
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,1,tampered,0.009087010618525881,20.415789644571657,0.47052454948425293,0.0018572344488484872,27.31133269435083,0.7722685933113098
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_ind20017_ind20017_01758.tif,1,tampered,0.00895158322174906,20.4810014639796,0.45872724056243896,0.002722273407639378,25.650682591965417,0.7349610328674316
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_nat10145_nat10145_11977.jpg,1,tampered,0.009058186255393582,20.429587535517122,0.2778880000114441,0.001107214929085335,29.55768067056691,0.7512397766113281
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00004_pla00004_10938.jpg,1,tampered,0.009303098347328568,20.313723878921625,0.4767666161060333,0.002799547210746545,25.529122042919376,0.7736895084381104
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00005_pla00005_01127.tif,1,tampered,0.008479426638691797,20.71633512845974,0.5441674590110779,0.005706784016120201,22.436085638243,0.602228045463562
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00034_pla00034_10982.jpg,1,tampered,0.008798308224788581,20.556008277671893,0.5536928176879883,0.00333619025330472,24.76749190766793,0.747752845287323
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_pla00073_pla00073_00601.tif,1,tampered,0.009165269667491618,20.37854752373274,0.5696443915367126,0.005444997514660706,22.640023141394984,0.7500001788139343
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec00033_sec00033_00054.tif,1,tampered,0.008513155063653013,20.699094560384374,0.6139768362045288,0.0062428765992958895,22.04615249527228,0.6675505042076111
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20051_sec20051_01641.tif,1,tampered,0.009371788917742175,20.281775016470085,0.7427895665168762,0.008888843984465366,20.5115471639905,0.6813812255859375
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_sec20089_sec20089_01679.tif,1,tampered,0.009807409926751184,20.08445671829022,0.450054407119751,0.002098403615228788,26.781109741940273,0.7367855906486511
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_N_txt00083_txt00083_10863.jpg,1,tampered,0.006986060610944318,21.557676507504087,0.5687124729156494,0.006067730353981675,22.16973727222789,0.6435461044311523
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_CRN_S_O_art00040_art00040_10463.tif,1,tampered,0.008998838778409816,20.458135288569,0.5480069518089294,0.003154008607503273,25.011371257864205,0.7644098401069641
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_M_B_arc10125_arc10125_11888.jpg,1,tampered,0.009715060871469288,20.125544739051257,0.47491535544395447,0.003011573492830908,25.2120653407352,0.6964985728263855
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_M_N_sec00017_sec00017_00038.tif,1,tampered,0.009465869412740744,20.238394911755776,0.5833191871643066,0.005658544351114125,22.47295275805596,0.6416366696357727
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_arc20049_arc20049_01502.tif,1,tampered,0.00958346466377774,20.184774541430738,0.49422183632850647,0.004017477573302131,23.960465389126746,0.7615136504173279
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00004_ani00077_01194.tif,1,tampered,0.008751437256484066,20.579206165432353,0.567207396030426,0.003287940703697343,24.830760233367478,0.8019850254058838
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00075_art00075_01245.tif,1,tampered,0.008752211342653797,20.578822038259844,0.27392521500587463,0.0007334265745843135,31.346433580974846,0.8620657920837402
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_art00092_art00092_01006.tif,1,tampered,0.00970628508246518,20.129469572074946,0.3898756504058838,0.0019283254006342628,27.148196780185074,0.8072921633720398
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00048_ind00048_01338.tif,1,tampered,0.007619935928346978,21.18048680377242,0.5593108534812927,0.0043513859663709955,23.613723932343227,0.7329303622245789
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1,tampered,0.009445195178921019,20.24789063231553,0.4514303207397461,0.0032557365633290127,24.873507431320686,0.6992810368537903
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00046_sec00046_01433.tif,1,tampered,0.009856833036203043,20.06262599849091,0.39516761898994446,0.0026318165544796084,25.797443856332222,0.7336513996124268
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_B_sec00081_sec00081_00035.tif,1,tampered,0.008710884278776608,20.59937755681217,0.5451743006706238,0.0061441737589596306,22.115365108329428,0.7016666531562805
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00015_ani00015_00135.tif,1,tampered,0.009284479232555537,20.322424508655274,0.4327482283115387,0.00236748933600755,26.257119685331393,0.8160023093223572
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani00088_ani00088_00208.tif,1,tampered,0.009601004472803673,20.176833279838537,0.37462785840034485,0.0024092372029301174,26.181204391663613,0.7254741191864014
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_ani20029_ani20029_02072.tif,1,tampered,0.008736287248167265,20.586730948496093,0.5986607074737549,0.007377307929953724,21.321020886456363,0.7126091122627258
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_arc00008_arc00008_00228.tif,1,tampered,0.009659278669906695,20.150553043687665,0.5262445211410522,0.0048040059299803576,23.18396465183337,0.7302729487419128
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_art00092_art00092_00006.tif,1,tampered,0.009688349205472473,20.13750215934725,0.48390793800354004,0.0028419695501314592,25.46380579568551,0.7804490923881531
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00027_cha00027_00347.tif,1,tampered,0.00961509543719354,20.17046400698427,0.5881575345993042,0.0038356774200824575,24.161579240688837,0.7104666829109192
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha00067_cha00067_00858.tif,1,tampered,0.009308614785387586,20.311149415558837,0.529435932636261,0.004260267287852546,23.705631525409665,0.6931548714637756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20028_cha20028_02027.tif,1,tampered,0.007816051247496349,21.070126017417003,0.4847766160964966,0.0032087073065772084,24.936698967829184,0.7547451853752136
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_cha20040_cha20040_02039.tif,1,tampered,0.0081433768039763,20.891954694068918,0.6012044548988342,0.004101652012407133,23.870411883123943,0.7715361714363098
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind00010_ind00010_00885.tif,1,tampered,0.009428242682228236,20.25569247297891,0.5252581238746643,0.003670750591248832,24.3524512258511,0.705758273601532
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_ind10101_ind10101_11116.jpg,1,tampered,0.009472266689300773,20.23546082996448,0.2600901424884796,0.0006988720752310569,31.556023122452302,0.8365947604179382
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_nat00033_nat00033_00647.tif,1,tampered,0.009212199301432461,20.356366748571713,0.3792736232280731,0.0023604064765424403,26.27013202403321,0.6834142804145813
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11267.jpg,1,tampered,0.009049438225041067,20.43378380279592,0.5424529910087585,0.0053615115723147574,22.70712752290892,0.664630115032196
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_S_NND_S_N_sec00059_sec00059_11269.jpg,1,tampered,0.009114914082901644,20.40247420645601,0.5216864943504333,0.005289899997584917,22.76552537966243,0.6681942939758301
